Drug1_ID,Drug2_ID,Y,Neg samples
DB00280,DB08918,8,DB09147$t
DB01253,DB01238,48,DB07615$h
DB00999,DB00332,72,DB09288$t
DB01197,DB09039,46,DB09094$t
DB00997,DB00169,72,DB08922$h
DB00300,DB00900,69,DB01103$h
DB01267,DB01016,69,DB08828$t
DB00396,DB01132,69,DB01194$h
DB01008,DB01078,57,DB00581$t
DB06267,DB01118,46,DB09225$t
DB00688,DB00443,48,DB13025$t
DB09216,DB09104,48,DB00130$h
DB00645,DB01175,48,DB09268$t
DB05676,DB01088,69,DB00476$t
DB00738,DB00653,48,DB06480$h
DB00381,DB01210,48,DB09235$t
DB09162,DB01133,74,DB09054$h
DB01195,DB00726,19,DB04786$h
DB01067,DB00863,72,DB09449$t
DB01622,DB01087,72,DB00236$h
DB01142,DB00397,48,DB00715$h
DB12598,DB11362,5,DB01138$h
DB00731,DB00805,8,DB00885$h
DB00697,DB00700,48,DB12026$h
DB00861,DB08991,48,DB00512$t
DB01131,DB01118,46,DB12070$t
DB01001,DB01325,82,DB00278$t
DB00528,DB00692,59,DB09257$h
DB00313,DB00413,31,DB00422$t
DB01440,DB01614,48,DB01156$h
DB09282,DB00381,59,DB01340$h
DB01045,DB01190,3,DB01252$h
DB01090,DB09220,59,DB08965$t
DB01544,DB01080,48,DB06413$h
DB01384,DB00624,73,DB09214$t
DB01255,DB01176,75,DB13231$h
DB06016,DB01200,69,DB01034$h
DB00189,DB01235,48,DB00799$h
DB00261,DB00949,19,DB04840$h
DB04743,DB01609,48,DB08996$t
DB00238,DB00976,3,DB00910$h
DB09245,DB01203,59,DB01220$t
DB06145,DB09048,72,DB00217$h
DB11737,DB06636,46,DB01406$t
DB00540,DB00881,72,DB05990$t
DB00226,DB01392,36,DB01063$t
DB00611,DB00818,48,DB00541$h
DB01105,DB01264,46,DB11239$h
DB00835,DB01029,46,DB00735$t
DB09286,DB00241,48,DB01274$h
DB00353,DB12598,72,DB08918$t
DB00852,DB09204,24,DB00773$h
DB00643,DB00227,46,DB09021$t
DB00889,DB01015,19,DB04953$h
DB00876,DB11362,59,DB03619$h
DB00285,DB00320,48,DB01597$t
DB00440,DB06595,46,DB00987$t
DB00892,DB00283,48,DB00218$t
DB00660,DB00906,48,DB00776$h
DB00607,DB00452,74,DB01054$h
DB04946,DB00207,46,DB06800$t
DB00371,DB00996,48,DB01288$t
DB00455,DB04871,46,DB09034$t
DB00424,DB00657,48,DB08907$t
DB00845,DB06290,72,DB00982$t
DB00588,DB00932,72,DB00481$t
DB01220,DB08874,72,DB11609$h
DB00608,DB03585,48,DB06810$h
DB08860,DB00401,72,DB06218$t
DB06594,DB01320,48,DB06712$h
DB09241,DB00440,72,DB00947$h
DB00232,DB00966,48,DB08867$t
DB01399,DB00687,48,DB01618$t
DB00266,DB00827,5,DB00916$h
DB01591,DB00273,48,DB09342$t
DB00361,DB00343,46,DB00213$t
DB04898,DB01254,5,DB01427$h
DB00474,DB00899,48,DB00571$h
DB00921,DB06204,15,DB06803$h
DB01174,DB00181,48,DB00928$h
DB00469,DB00861,48,DB01764$t
DB01248,DB00834,72,DB00130$h
DB00440,DB05219,46,DB01422$h
DB00191,DB04946,60,DB05528$t
DB00328,DB01101,46,DB00992$t
DB01078,DB11093,81,DB00947$h
DB00844,DB01069,48,DB01080$h
DB00697,DB08910,48,DB00520$h
DB00404,DB09183,72,DB00780$h
DB01024,DB01395,74,DB01151$h
DB00530,DB00207,46,DB09279$t
DB00601,DB06288,48,DB09245$t
DB00219,DB00844,48,DB01620$h
DB00936,DB00880,69,DB01070$t
DB00350,DB01197,48,DB00300$t
DB00490,DB00951,46,DB00221$t
DB00688,DB00591,48,DB09275$t
DB01359,DB08931,48,DB00517$h
DB01399,DB07615,48,DB00565$h
DB01088,DB09286,48,DB06292$h
DB00476,DB00391,48,DB00709$h
DB01138,DB09073,72,DB11619$h
DB08899,DB09030,74,DB09231$h
DB02638,DB09236,59,DB00181$t
DB06616,DB00199,72,DB00368$t
DB09072,DB00313,72,DB00493$t
DB00323,DB00335,48,DB01406$t
DB01041,DB09345,15,DB00293$h
DB00679,DB00557,15,DB09338$t
DB00472,DB00844,63,DB00443$t
DB00559,DB00248,74,DB09030$h
DB08931,DB01254,72,DB00831$t
DB00356,DB00496,46,DB00588$t
DB00295,DB01618,48,DB00749$t
DB00608,DB00524,69,DB08931$t
DB00679,DB05271,31,DB00974$t
DB00297,DB00492,48,DB00752$t
DB00682,DB00328,5,DB11989$t
DB00455,DB01151,46,DB01588$t
DB00599,DB01118,59,DB00736$h
DB00308,DB09082,19,DB09047$h
DB09289,DB09570,72,DB00834$t
DB07615,DB01384,48,DB00402$t
DB00433,DB00960,59,DB00568$t
DB09241,DB00318,59,DB06605$h
DB01355,DB00344,3,DB00451$h
DB13167,DB00774,69,DB13142$h
DB06288,DB00344,48,DB01708$t
DB00592,DB00257,46,DB01072$t
DB00830,DB01365,48,DB08822$h
DB00494,DB01017,15,DB00594$t
DB01397,DB06210,74,DB01353$t
DB01200,DB00206,48,DB00261$h
DB00687,DB04575,72,DB00903$t
DB00601,DB00377,63,DB00960$t
DB09285,DB09216,48,DB00187$h
DB08905,DB01211,72,DB09289$h
DB06616,DB00455,72,DB01113$t
DB01409,DB00215,46,DB01246$t
DB08864,DB00327,74,DB00493$t
DB08881,DB06144,74,DB01601$h
DB00854,DB00606,48,DB00446$h
DB01154,DB08816,46,DB09143$t
DB00784,DB00412,46,DB01076$t
DB06480,DB00678,72,DB00331$h
DB00500,DB06739,48,DB00162$h
DB00897,DB00950,48,DB00374$h
DB00184,DB08893,46,DB00408$h
DB00390,DB00972,72,DB01221$t
DB00768,DB01319,46,DB01578$t
DB00490,DB08987,48,DB01076$t
DB01097,DB00630,48,DB00581$t
DB00857,DB01101,46,DB08954$t
DB00521,DB00945,36,DB00657$t
DB00430,DB09268,69,DB00189$t
DB00784,DB00860,48,DB05521$h
DB00214,DB01020,48,DB00992$h
DB01197,DB01009,48,DB00215$h
DB01192,DB01567,48,DB01061$h
DB01590,DB00541,72,DB09055$t
DB00795,DB01384,48,DB09235$h
DB00898,DB01544,15,DB01349$t
DB00182,DB08931,59,DB04571$h
DB00934,DB00705,46,DB08941$h
DB00292,DB00484,15,DB00169$t
DB01065,DB00949,48,DB01338$h
DB00367,DB06290,72,DB09124$h
DB00206,DB00611,48,DB01544$h
DB00280,DB08907,8,DB01288$h
DB00390,DB00489,53,DB09167$t
DB06736,DB06781,48,DB01241$h
DB00328,DB13167,48,DB00783$t
DB01221,DB04841,48,DB00539$t
DB00877,DB01252,69,DB01106$h
DB00309,DB00208,72,DB08797$h
DB00753,DB04842,48,DB00830$h
DB01463,DB00450,15,DB00432$t
DB00337,DB04574,48,DB00685$h
DB00421,DB00328,36,DB06777$t
DB00784,DB00591,48,DB00232$h
DB00193,DB08820,72,DB11943$t
DB09027,DB01054,72,DB12026$h
DB00402,DB01615,48,DB00883$h
DB09117,DB05271,31,DB03754$t
DB00250,DB06706,48,DB06213$h
DB00946,DB00437,5,DB00313$t
DB00458,DB00035,48,DB00910$h
DB01248,DB00987,48,DB00472$t
DB06335,DB05521,72,DB00898$h
DB00679,DB09286,48,DB06769$t
DB00500,DB00710,48,DB01336$h
DB13783,DB00887,69,DB11989$h
DB00512,DB00795,72,DB08815$t
DB00623,DB06144,48,DB00282$t
DB01558,DB00933,48,DB01340$h
DB08918,DB00449,84,DB00203$t
DB01609,DB00808,74,DB00495$h
DB00514,DB09063,72,DB11315$t
DB00371,DB00818,48,DB04946$h
DB01136,DB00549,72,DB00831$h
DB09285,DB00768,48,DB09224$t
DB09220,DB00622,59,DB09027$t
DB01034,DB09090,48,DB09134$h
DB00768,DB00991,48,DB01193$h
DB00199,DB01026,46,DB00290$t
DB01268,DB09073,72,DB00230$t
DB00396,DB06708,46,DB00369$t
DB08860,DB00448,72,DB01082$h
DB08807,DB08880,36,DB06696$t
DB00370,DB06700,48,DB08974$t
DB00186,DB04842,48,DB00504$h
DB00246,DB00949,19,DB04842$h
DB00178,DB01359,48,DB00912$t
DB01544,DB00405,48,DB08976$t
DB01223,DB00246,46,DB01587$t
DB00946,DB00682,5,DB11613$h
DB00428,DB00465,71,DB08918$h
DB01028,DB01254,72,DB00457$h
DB01075,DB01615,48,DB00198$h
DB00541,DB06772,72,DB09389$t
DB00821,DB00936,48,DB00188$h
DB01410,DB00661,46,DB09120$t
DB01412,DB00238,46,DB01423$t
DB01193,DB09235,59,DB00282$h
DB00590,DB00215,46,DB06827$t
DB00337,DB06287,48,DB02187$h
DB00586,DB08971,48,DB06788$h
DB00245,DB09238,46,DB01600$h
DB01151,DB09274,10,DB13873$t
DB04841,DB00188,46,DB06663$t
DB00350,DB00212,59,DB01173$t
DB00807,DB05246,48,DB01295$h
DB00312,DB00674,3,DB00551$t
DB00228,DB01614,48,DB13179$h
DB00839,DB00501,72,DB00325$t
DB09143,DB01118,72,DB00499$t
DB00482,DB00398,46,DB01248$t
DB00912,DB01251,8,DB00736$h
DB01600,DB01047,48,DB00755$t
DB00564,DB05239,74,DB01613$h
DB01014,DB01021,69,DB01614$h
DB00683,DB01595,48,DB00779$t
DB01283,DB01222,48,DB01008$h
DB00812,DB09063,72,DB00791$t
DB00312,DB01162,59,DB00490$t
DB00343,DB00278,46,DB00618$h
DB09242,DB00476,29,DB01103$h
DB06335,DB04855,72,DB00751$h
DB01177,DB00908,46,DB11610$t
DB00512,DB01097,72,DB11136$t
DB00615,DB00759,3,DB01087$h
DB00331,DB01156,72,DB11915$h
DB00873,DB00483,48,DB01166$t
DB00309,DB06290,72,DB09290$t
DB06209,DB01124,46,DB06782$t
DB00904,DB09118,72,DB09138$h
DB00321,DB06282,48,DB00751$t
DB01114,DB01072,46,DB08922$t
DB09280,DB09330,74,DB00333$t
DB00418,DB06144,48,DB01264$t
DB09118,DB00349,72,DB00883$t
DB00458,DB01020,48,DB01392$h
DB06739,DB00188,46,DB00779$t
DB08916,DB01253,72,DB00245$t
DB00813,DB08922,48,DB01242$h
DB01210,DB08822,48,DB00923$h
DB09279,DB00575,48,DB08869$t
DB00483,DB00496,48,DB01415$h
DB01587,DB00697,48,DB00851$h
DB06684,DB01142,48,DB00749$h
DB00228,DB00434,48,DB01592$t
DB00370,DB01614,15,DB00703$h
DB09049,DB00421,72,DB01199$t
DB00872,DB00343,72,DB09087$h
DB00245,DB00285,46,DB01544$t
DB00864,DB00773,48,DB00245$h
DB00327,DB01154,48,DB01283$t
DB00334,DB00844,48,DB00327$t
DB00556,DB00949,19,DB06150$h
DB01223,DB04855,46,DB00951$t
DB00514,DB00283,46,DB01579$h
DB00498,DB06715,11,DB00291$h
DB06209,DB00806,52,DB13142$t
DB00275,DB09084,48,DB08918$h
DB00623,DB09104,66,DB11994$t
DB09017,DB00771,48,DB00713$h
DB00813,DB09063,72,DB00662$h
DB00947,DB00270,46,DB01201$t
DB00287,DB09026,59,DB00648$t
DB00708,DB00320,46,DB11121$t
DB01009,DB00635,48,DB00182$h
DB00802,DB04842,48,DB06154$h
DB00793,DB00681,69,DB00645$t
DB00936,DB00398,46,DB08873$t
DB00598,DB01180,59,DB09322$h
DB00744,DB00215,46,DB00486$t
DB05239,DB09054,72,DB08906$t
DB01041,DB00679,15,DB01255$t
DB01261,DB00289,46,DB00863$t
DB00479,DB01092,74,DB01583$h
DB00246,DB01106,48,DB00911$t
DB00575,DB00934,48,DB01127$t
DB00682,DB00539,5,DB11256$h
DB00636,DB00227,46,DB06718$h
DB00604,DB09280,72,DB00590$h
DB00252,DB00230,72,DB08808$h
DB00628,DB00243,46,DB04743$h
DB00812,DB01124,46,DB00518$t
DB00802,DB00721,48,DB00203$h
DB00454,DB00937,68,DB08938$t
DB08815,DB00980,48,DB06292$h
DB06772,DB00361,48,DB01185$t
DB01192,DB00961,48,DB09289$t
DB00813,DB00035,48,DB01091$h
DB01186,DB00398,48,DB00684$t
DB08906,DB01263,46,DB04871$t
DB00427,DB00715,48,DB01008$h
DB08912,DB01229,74,DB11268$t
DB00722,DB09038,48,DB09119$h
DB00734,DB01167,46,DB09055$h
DB00903,DB00437,48,DB09167$h
DB00648,DB00136,74,DB09257$h
DB00836,DB09290,38,DB13879$t
DB01171,DB00226,59,DB00582$t
DB00599,DB00909,48,DB00309$h
DB01035,DB00697,19,DB06148$h
DB00844,DB00341,48,DB08957$t
DB09068,DB00285,48,DB00437$t
DB00284,DB01155,8,DB00517$t
DB00231,DB00708,48,DB00472$t
DB00573,DB00443,48,DB11610$t
DB00641,DB00196,72,DB00939$h
DB01002,DB00755,48,DB01349$h
DB07615,DB09138,48,DB00435$t
DB06595,DB00091,46,DB01414$h
DB00843,DB00169,46,DB09389$t
DB01422,DB00996,48,DB09008$h
DB08984,DB08991,48,DB06825$h
DB09075,DB08916,72,DB00568$t
DB04835,DB01264,72,DB00400$h
DB04841,DB00951,46,DB00435$t
DB00606,DB00966,59,DB09014$t
DB01050,DB00654,69,DB04835$h
DB00222,DB01118,46,DB08796$t
DB00724,DB09118,72,DB00816$h
DB01028,DB00622,46,DB00761$h
DB00498,DB09008,5,DB01051$h
DB00924,DB06700,48,DB00291$h
DB00436,DB00331,69,DB06605$h
DB08439,DB01101,72,DB09265$t
DB00559,DB00751,74,DB00146$h
DB00655,DB00890,72,DB00263$t
DB00924,DB06603,72,DB01578$t
DB00185,DB00477,46,DB08796$t
DB00907,DB06717,72,DB01251$h
DB00433,DB01370,66,DB04930$t
DB01626,DB08932,59,DB09162$h
DB00498,DB01053,5,DB00628$h
DB00677,DB00313,74,DB00254$h
DB00217,DB09236,59,DB00232$t
DB00402,DB00227,46,DB01113$t
DB01558,DB01086,48,DB01197$t
DB00593,DB09048,72,DB01589$t
DB00648,DB08912,74,DB01413$h
DB13139,DB01325,82,DB03619$t
DB00559,DB00203,72,DB00907$t
DB00849,DB06292,59,DB00593$t
DB00696,DB00528,48,DB00177$h
DB01609,DB00755,74,DB01023$h
DB00212,DB01158,59,DB04894$h
DB00297,DB01026,46,DB01199$t
DB00648,DB01628,74,DB00917$t
DB09242,DB06292,48,DB00550$t
DB00296,DB00679,46,DB00210$t
DB00661,DB11586,46,DB06706$t
DB00593,DB04946,48,DB01157$t
DB00567,DB00420,46,DB09091$h
DB00370,DB11699,63,DB11943$h
DB00206,DB01238,74,DB11921$h
DB00647,DB09352,68,DB01199$t
DB01118,DB09238,46,DB00234$h
DB01154,DB01115,59,DB09267$t
DB01253,DB09120,48,DB13139$h
DB00320,DB11699,63,DB01390$h
DB00346,DB06152,4,DB00410$h
DB00263,DB00218,19,DB01244$h
DB00863,DB00422,17,DB00530$t
DB00679,DB00514,72,DB00944$t
DB01041,DB00169,46,DB00554$t
DB00469,DB00282,48,DB08994$h
DB11609,DB06204,15,DB00191$h
DB06589,DB00374,19,DB00992$h
DB03615,DB00712,71,DB11691$h
DB09279,DB00210,48,DB00755$h
DB00852,DB00246,46,DB09143$h
DB08860,DB01132,46,DB01463$h
DB00395,DB06700,48,DB08865$h
DB00611,DB00313,48,DB00312$t
DB00556,DB09083,19,DB12278$t
DB00731,DB09048,72,DB01203$t
DB00629,DB00866,24,DB06736$t
DB06707,DB00373,24,DB00450$t
DB00701,DB00752,46,DB09047$t
DB00500,DB06725,48,DB01195$t
DB00469,DB01013,48,DB01007$t
DB01071,DB01075,46,DB00514$t
DB01437,DB06716,48,DB06152$t
DB09049,DB04855,72,DB01264$h
DB01206,DB00349,46,DB00802$h
DB01558,DB08865,46,DB01084$h
DB00540,DB00300,46,DB01600$h
DB01100,DB00346,19,DB01238$h
DB00530,DB00201,46,DB00564$t
DB00203,DB00629,9,DB00296$h
DB01174,DB00325,59,DB11586$h
DB06287,DB08868,33,DB09104$h
DB00235,DB00233,48,DB00703$t
DB06441,DB00261,5,DB00485$h
DB09224,DB00768,48,DB08887$h
DB01210,DB04743,36,DB05316$h
DB06700,DB00705,46,DB00588$t
DB00860,DB00779,48,DB00462$t
DB00661,DB01210,48,DB00266$t
DB00477,DB00774,48,DB01088$h
DB00946,DB00485,11,DB01091$h
DB01074,DB08873,46,DB09279$h
DB01131,DB09054,46,DB01168$t
DB00313,DB00252,74,DB08827$h
DB00573,DB08797,48,DB01142$t
DB04844,DB01151,19,DB08883$t
DB00727,DB00734,59,DB01018$t
DB00960,DB08868,53,DB06813$t
DB00327,DB01615,48,DB08798$t
DB00484,DB00571,9,DB09075$h
DB01194,DB01149,72,DB09279$t
DB01170,DB06335,74,DB00583$h
DB06738,DB01101,46,DB06791$h
