Drug1_ID,Drug2_ID,Y,Neg samples
DB00204,DB01264,72,DB00585$h
DB08822,DB09038,48,DB00394$t
DB00169,DB00196,46,DB00389$t
DB03615,DB00768,71,DB09561$h
DB00866,DB01085,48,DB09034$h
DB00220,DB01181,10,DB00990$t
DB09288,DB13167,48,DB01615$t
DB09078,DB00927,19,DB00642$t
DB08881,DB09274,32,DB09290$h
DB01193,DB00221,13,DB01216$h
DB09274,DB00250,48,DB01064$t
DB00850,DB05219,46,DB01127$t
DB06228,DB11362,5,DB00727$h
DB00755,DB00436,48,DB00448$h
DB00202,DB01209,53,DB01019$h
DB04840,DB01403,46,DB01078$h
DB01037,DB09070,59,DB00781$h
DB00248,DB01608,48,DB06777$h
DB06738,DB09054,46,DB05316$t
DB08860,DB00455,72,DB00195$t
DB01435,DB00487,26,DB01412$t
DB06813,DB01396,57,DB00428$t
DB00409,DB00980,48,DB11737$t
DB08860,DB00762,72,DB01466$t
DB01355,DB00199,46,DB00641$t
DB00368,DB00830,48,DB01400$t
DB01356,DB01628,72,DB08822$h
DB01060,DB00622,46,DB00370$t
DB00908,DB09073,72,DB09214$h
DB09275,DB00282,74,DB05246$t
DB00615,DB04938,3,DB01553$h
DB08895,DB01167,72,DB01221$h
DB00834,DB01367,8,DB01452$t
DB01576,DB00391,60,DB03128$h
DB06770,DB08893,46,DB08804$h
DB06737,DB00180,48,DB11610$h
DB09262,DB00283,46,DB00276$t
DB01195,DB00285,19,DB09130$h
DB00747,DB00413,31,DB01605$t
DB01234,DB00255,72,DB13158$t
DB00862,DB00091,46,DB00672$t
DB04844,DB06204,15,DB00542$h
DB09040,DB01076,48,DB05812$h
DB01007,DB06702,76,DB06713$t
DB06724,DB08864,74,DB06441$t
DB00457,DB00622,48,DB00483$h
DB03793,DB00555,48,DB08909$h
DB01174,DB00518,10,DB00864$t
DB04840,DB05812,72,DB08971$t
DB01355,DB00780,59,DB09154$h
DB00280,DB00176,46,DB01186$t
DB00816,DB01253,70,DB01144$h
DB00508,DB00366,15,DB00238$h
DB01551,DB01167,46,DB00238$t
DB00850,DB04841,48,DB01431$h
DB06820,DB00996,48,DB13450$t
DB04938,DB06702,76,DB06626$t
DB00947,DB01232,46,DB01062$t
DB00454,DB00737,48,DB01005$h
DB01173,DB00395,15,DB11342$t
DB01351,DB00434,48,DB00438$h
DB00705,DB01142,66,DB00349$t
DB00679,DB00313,48,DB00146$t
DB00996,DB09224,48,DB01656$t
DB00747,DB01017,15,DB01395$t
DB00492,DB00422,36,DB01060$t
DB06708,DB09118,72,DB00206$t
DB00717,DB00091,46,DB00469$t
DB09083,DB06216,19,DB04953$h
DB00385,DB06736,71,DB01267$h
DB09085,DB09345,48,DB06211$t
DB00956,DB08865,72,DB00234$h
DB13872,DB01017,15,DB00476$h
DB01273,DB00751,72,DB00677$t
DB03615,DB01435,71,DB00637$h
DB00208,DB01014,48,DB01183$h
DB04855,DB00246,46,DB00433$t
DB00821,DB01024,48,DB08911$h
DB00588,DB01072,72,DB00165$t
DB09282,DB01116,59,DB01004$h
DB01045,DB01466,3,DB09083$t
DB00234,DB09073,72,DB00605$t
DB00391,DB01622,35,DB01433$h
DB00808,DB01067,69,DB01069$h
DB01201,DB09102,74,DB00782$h
DB05266,DB00233,48,DB00779$h
DB00989,DB00782,69,DB01165$h
DB00639,DB09236,48,DB09561$h
DB01091,DB09216,48,DB00853$t
DB01247,DB00492,59,DB12026$t
DB00752,DB00880,59,DB01142$t
DB00607,DB00568,3,DB13595$h
DB08880,DB09138,48,DB01618$h
DB00622,DB01612,48,DB00502$h
DB06292,DB00857,46,DB00485$t
DB08991,DB00687,48,DB00228$h
DB09117,DB09118,15,DB01424$h
DB00184,DB00243,46,DB00604$t
DB00178,DB00608,48,DB01590$h
DB08881,DB00557,19,DB05528$h
DB01403,DB00967,15,DB01208$h
DB06216,DB01159,48,DB01021$h
DB00806,DB00287,59,DB00484$h
DB00872,DB01591,72,DB00747$t
DB00831,DB08872,48,DB06702$t
DB00892,DB01621,48,DB09061$t
DB01177,DB00622,46,DB09008$t
DB08815,DB09224,48,DB01262$t
DB00295,DB00904,48,DB01424$h
DB00425,DB00831,15,DB11691$t
DB01544,DB01588,48,DB01004$h
DB01195,DB00808,19,DB00303$t
DB00241,DB04908,48,DB00637$t
DB09027,DB00834,72,DB00323$h
DB00653,DB00758,69,DB00115$t
DB01100,DB00807,48,DB00852$t
DB00363,DB00800,48,DB09082$t
DB01215,DB00967,48,DB00413$t
DB09279,DB00784,48,DB09031$t
DB09053,DB01093,72,DB01583$h
DB08867,DB00717,69,DB01336$t
DB00870,DB01124,46,DB01390$t
DB01580,DB00964,48,DB00248$h
DB00494,DB06153,48,DB08976$h
DB01246,DB09104,66,DB01412$h
DB00849,DB00780,59,DB06691$t
DB01136,DB01014,36,DB00230$t
DB06710,DB00243,46,DB00630$t
DB00401,DB01162,48,DB06217$t
DB00633,DB08822,48,DB00374$t
DB06786,DB01199,48,DB09118$t
DB06616,DB08820,72,DB01065$h
DB00347,DB00472,46,DB00957$t
DB00313,DB01284,79,DB00217$h
DB01078,DB00550,72,DB09079$h
DB09068,DB13323,48,DB01112$t
DB01395,DB09288,67,DB11699$t
DB00476,DB00934,48,DB00832$h
DB09146,DB09281,66,DB00215$h
DB09166,DB00181,48,DB00557$h
DB09224,DB00557,15,DB01030$h
DB06153,DB00484,15,DB09154$t
DB00468,DB01100,32,DB00426$h
DB00582,DB00752,46,DB00363$t
DB11575,DB00196,46,DB00508$h
DB00953,DB00201,46,DB00321$t
DB06589,DB00751,66,DB01167$t
DB00287,DB01158,59,DB13323$t
DB00679,DB06216,72,DB00911$t
DB00747,DB08872,48,DB06827$t
DB01235,DB00614,48,DB00213$h
DB01209,DB00384,48,DB04575$t
DB11093,DB09230,69,DB01239$t
DB06176,DB00511,57,DB06700$t
DB00794,DB00402,3,DB00745$h
DB01244,DB01264,72,DB11231$h
DB00924,DB01466,48,DB00326$h
DB01174,DB11737,3,DB00234$h
DB00482,DB01254,72,DB01169$h
DB01229,DB00232,48,DB04743$t
DB01253,DB00519,72,DB01183$h
DB09244,DB01366,48,DB09211$h
DB00673,DB00945,3,DB01046$h
DB00503,DB01016,69,DB09283$t
DB01136,DB00945,36,DB05266$h
DB00252,DB00296,3,DB06789$h
DB00945,DB09280,72,DB00433$t
DB01236,DB08910,48,DB09055$t
DB01221,DB01601,46,DB01106$t
DB00683,DB00268,31,DB00242$t
DB01054,DB01115,48,DB09138$t
DB00701,DB00549,46,DB01175$t
DB00620,DB00772,48,DB00875$h
DB00870,DB00710,48,DB09053$h
DB00091,DB06695,72,DB01222$h
DB00714,DB00966,48,DB09021$t
DB08970,DB00843,48,DB00999$t
DB00474,DB08808,74,DB00990$h
DB00932,DB00736,74,DB00430$h
DB00996,DB01028,48,DB06689$t
DB00897,DB00677,72,DB01600$t
DB08994,DB08816,5,DB05381$h
DB09236,DB00734,59,DB01238$t
DB08868,DB00227,46,DB06144$t
DB00295,DB09238,46,DB01396$t
DB00747,DB06153,48,DB13167$h
DB06704,DB00511,57,DB03756$t
DB00508,DB09275,66,DB01005$t
DB06701,DB00344,48,DB08908$t
DB00508,DB00241,48,DB04896$h
DB09167,DB00790,72,DB00851$t
DB00696,DB06595,46,DB00376$h
DB01107,DB00264,46,DB00205$t
DB01071,DB00501,46,DB09241$h
DB00701,DB05219,46,DB00248$t
DB00794,DB01190,3,DB12924$h
DB06772,DB01042,48,DB00763$t
DB01095,DB09167,46,DB00381$t
DB00324,DB01420,73,DB00927$t
DB00500,DB00282,48,DB05246$t
DB01065,DB06414,46,DB00797$t
DB00599,DB00091,3,DB01034$h
DB04841,DB04908,48,DB00915$h
DB00332,DB00215,46,DB06264$t
DB01058,DB00169,46,DB06789$h
DB09295,DB08981,48,DB09231$h
DB09280,DB01018,74,DB00966$h
DB01297,DB00715,72,DB00764$t
DB00232,DB00986,72,DB01411$t
DB01215,DB00215,48,DB01183$t
DB01590,DB00511,57,DB11596$t
DB00332,DB09300,48,DB00104$t
DB01623,DB00726,48,DB00908$t
DB01215,DB08820,72,DB09014$t
DB00839,DB01032,42,DB00322$t
DB00820,DB00206,9,DB01183$h
DB01222,DB00989,48,DB11619$h
DB00945,DB00224,46,DB01067$t
DB00402,DB01026,46,DB00503$t
DB00268,DB08822,48,DB09096$t
DB00515,DB01097,48,DB09054$t
DB00252,DB13158,74,DB00474$h
DB00604,DB01591,19,DB00586$h
DB13874,DB00482,46,DB01589$t
DB00829,DB09065,46,DB01128$t
DB00899,DB01017,15,DB00939$h
DB01124,DB05812,72,DB06799$t
DB00834,DB00394,69,DB09167$t
DB00334,DB00614,63,DB00934$t
DB01118,DB00206,48,DB01273$h
DB00788,DB01013,48,DB00104$t
DB00749,DB00846,48,DB01165$h
DB00963,DB08880,48,DB00854$t
DB00531,DB09070,14,DB01262$h
DB00835,DB01132,46,DB00221$t
DB00946,DB00199,72,DB01180$t
DB01097,DB08971,48,DB06261$h
DB00679,DB13872,48,DB03585$h
DB01403,DB08872,15,DB00845$h
DB12267,DB08816,74,DB09241$h
DB00252,DB00245,3,DB00990$h
DB00343,DB01113,48,DB11660$h
DB01103,DB00188,46,DB00445$t
DB00334,DB13025,48,DB03754$h
DB00402,DB00427,48,DB00700$h
DB00752,DB00849,48,DB00335$t
DB01156,DB00318,69,DB01601$t
DB00656,DB00575,48,DB08908$t
DB01062,DB01319,46,DB01329$h
DB01047,DB06710,73,DB01111$h
DB06697,DB01101,46,DB01436$t
DB00373,DB00945,36,DB00977$t
DB00752,DB00980,48,DB01602$t
DB01050,DB08819,69,DB00374$h
DB00238,DB06702,76,DB01620$t
DB00575,DB00199,46,DB00554$t
DB00963,DB01240,69,DB00539$h
DB09220,DB00631,59,DB01261$t
DB00972,DB08815,15,DB01193$t
DB01399,DB09449,56,DB01339$t
DB08901,DB00199,46,DB00999$h
DB00679,DB00976,72,DB00794$h
DB01588,DB00320,46,DB00928$t
DB00570,DB00976,46,DB00513$h
DB00854,DB01563,48,DB02701$t
DB00308,DB00908,32,DB11093$h
DB01030,DB08895,33,DB01232$h
DB00996,DB00268,31,DB01059$t
DB00335,DB09215,36,DB00787$t
DB01608,DB00358,72,DB08934$h
DB00590,DB00999,48,DB00938$h
DB01544,DB00343,46,DB01338$t
DB00540,DB05246,48,DB00199$h
DB00881,DB06712,59,DB00944$t
DB00738,DB01026,46,DB09118$t
DB00924,DB00470,15,DB00601$h
DB01247,DB01156,48,DB08816$t
DB08918,DB00875,48,DB00837$t
DB09009,DB00215,48,DB09039$t
DB00944,DB00598,53,DB00479$h
DB01192,DB12332,46,DB00875$t
DB00450,DB00440,19,DB00495$t
DB01124,DB09167,46,DB00427$t
DB00237,DB01221,48,DB00762$t
DB00500,DB00945,48,DB00394$h
DB09322,DB08930,74,DB00827$h
DB00782,DB00318,48,DB05039$h
DB01074,DB00208,46,DB04272$h
DB00264,DB00816,13,DB01033$t
DB09280,DB01087,3,DB00189$h
DB00582,DB04920,48,DB00537$h
DB00842,DB00625,48,DB06718$h
DB02709,DB00233,48,DB00270$h
DB00295,DB00189,48,DB06150$h
DB01392,DB01151,72,DB06710$h
DB01149,DB01348,72,DB09094$h
DB01355,DB00593,48,DB08798$t
DB01142,DB06413,46,DB01114$t
DB01351,DB00268,31,DB01338$t
DB00564,DB00412,3,DB01204$h
DB01242,DB00765,31,DB00120$t
DB01097,DB06595,46,DB00687$t
DB08807,DB03128,48,DB00232$t
DB13595,DB00492,74,DB08922$t
DB00584,DB01580,59,DB08872$h
DB09204,DB00881,48,DB00491$h
DB00317,DB00622,46,DB00774$h
DB06016,DB01254,72,DB04840$t
DB00497,DB09166,48,DB00349$h
DB00215,DB06825,19,DB01180$t
DB01600,DB00591,48,DB00951$h
DB00296,DB01114,48,DB09075$h
DB01156,DB09054,46,DB01210$t
DB04951,DB00838,48,DB01023$t
DB00795,DB00846,48,DB06799$t
DB06725,DB06595,46,DB09265$t
DB12161,DB00169,46,DB04839$h
DB05541,DB00176,46,DB01069$t
DB00780,DB00797,59,DB00540$h
DB00215,DB01167,46,DB06696$t
DB01069,DB09204,59,DB08822$t
DB08912,DB06636,74,DB09536$t
DB00363,DB01189,19,DB12070$t
DB09070,DB09277,69,DB06794$t
DB01418,DB00573,5,DB01244$t
DB00346,DB08957,4,DB01436$t
DB00266,DB09323,5,DB06237$h
DB00474,DB04743,3,DB06595$h
DB00201,DB00359,46,DB00998$t
DB00754,DB09072,15,DB00228$t
DB00280,DB01236,19,DB00320$h
DB01124,DB01193,8,DB00347$h
DB08912,DB08877,74,DB08795$t
DB00741,DB00989,48,DB01575$h
DB00715,DB11609,63,DB00484$t
DB00179,DB00887,28,DB00928$t
DB00881,DB00244,36,DB00847$t
DB01132,DB08864,74,DB00489$h
DB00559,DB01074,74,DB01066$h
DB09218,DB01013,48,DB01053$t
DB00682,DB08816,46,DB00962$t
DB00734,DB09345,48,DB00433$t
DB09017,DB00906,48,DB00347$h
DB00620,DB01132,69,DB00711$t
DB01628,DB00359,46,DB12483$t
DB00687,DB00827,48,DB00882$h
DB01173,DB05521,46,DB01059$t
DB00744,DB01234,48,DB09561$t
DB00845,DB01026,46,DB09256$t
DB00337,DB00608,48,DB00303$t
DB09280,DB01628,74,DB04570$t
DB00237,DB00344,48,DB08992$h
DB00337,DB00120,48,DB01303$t
DB08893,DB00857,46,DB01212$t
DB09220,DB00714,59,DB01107$t
DB00647,DB01002,48,DB00233$t
DB00091,DB01264,72,DB06155$t
DB00575,DB01182,53,DB00270$t
DB04898,DB09070,5,DB11575$t
DB00958,DB00385,6,DB02513$h
DB00594,DB00337,36,DB01262$h
DB00481,DB00285,46,DB08874$h
DB09034,DB00555,15,DB08905$h
DB01189,DB00296,48,DB08976$h
DB00980,DB01263,72,DB01589$t
DB06335,DB01167,72,DB00322$h
DB06730,DB06154,69,DB01053$h
DB01039,DB00705,46,DB00470$t
DB01591,DB09300,48,DB00356$t
DB00753,DB00350,48,DB01558$h
DB00378,DB01418,69,DB00449$h
DB00434,DB01247,1,DB01437$t
DB00864,DB01181,48,DB13783$t
DB01200,DB06791,72,DB01256$t
DB00201,DB09118,72,DB08811$h
DB00549,DB00246,46,DB01416$t
DB04272,DB01609,48,DB01175$t
DB00708,DB01214,53,DB00611$h
DB04868,DB01151,19,DB01121$h
DB09068,DB00540,48,DB00355$h
DB00708,DB00962,48,DB01153$t
DB00870,DB06196,48,DB06403$h
DB00571,DB00722,48,DB01205$t
DB08907,DB00705,46,DB00614$t
DB00559,DB12161,74,DB00870$h
DB00232,DB01591,72,DB01180$t
DB06201,DB01086,48,DB13873$h
DB01173,DB00181,15,DB00399$t
DB00925,DB01359,59,DB06402$t
DB00641,DB01369,72,DB00713$t
DB01338,DB01356,20,DB06819$t
DB09286,DB13323,48,DB01295$t
DB00903,DB00728,16,DB00340$t
DB00682,DB00578,5,DB00429$h
DB00590,DB00697,48,DB01090$h
DB00780,DB00246,48,DB01032$t
DB00454,DB09238,46,DB01016$t
DB00323,DB00748,48,DB08992$t
DB00708,DB08922,48,DB00227$t
DB00962,DB00737,48,DB00648$h
DB00814,DB00887,28,DB00153$t
DB00805,DB00333,48,DB09096$h
DB00924,DB00881,72,DB00991$t
DB00983,DB00243,46,DB00722$t
DB00178,DB01214,48,DB00611$h
DB06697,DB00367,74,DB01289$h
DB00820,DB00257,46,DB01083$h
DB00211,DB01626,70,DB00647$h
DB00346,DB00285,46,DB01017$t
DB00489,DB00524,48,DB01226$t
DB09034,DB00854,15,DB00267$t
DB00182,DB00217,59,DB00919$h
DB00391,DB08922,35,DB04894$h
DB00867,DB00871,48,DB01121$t
DB01067,DB01254,72,DB00923$t
DB00193,DB00721,48,DB01017$h
DB00420,DB00737,48,DB01020$t
DB00202,DB01111,20,DB00314$h
DB00555,DB01069,48,DB05294$t
DB09078,DB02703,72,DB09015$t
DB00620,DB00310,82,DB00531$t
DB00294,DB12332,46,DB11730$h
DB00993,DB09477,62,DB01333$h
DB00996,DB01397,15,DB06287$t
DB00589,DB00701,48,DB00480$h
DB00297,DB00598,72,DB00814$h
DB13158,DB00674,48,DB00647$t
DB01130,DB06412,73,DB00981$t
DB00808,DB01244,59,DB06826$h
DB00232,DB00332,72,DB11348$t
DB09079,DB01072,72,DB00978$t
DB00752,DB00774,59,DB00476$t
DB01275,DB00744,36,DB06794$t
DB00502,DB00189,48,DB01167$t
DB06684,DB00908,46,DB00338$h
DB01421,DB06736,71,DB02300$h
DB01407,DB00379,46,DB00304$t
DB01244,DB00325,59,DB00245$h
DB00808,DB01199,72,DB00294$h
DB01238,DB01224,59,DB01096$h
DB00620,DB00283,46,DB00576$t
DB00641,DB00818,72,DB13153$t
DB00865,DB09073,72,DB08801$t
DB00996,DB01501,48,DB00446$h
DB00571,DB00502,46,DB09286$t
DB00477,DB09112,48,DB01128$h
DB00961,DB00450,15,DB11989$t
DB00175,DB01072,46,DB00801$h
DB00524,DB01235,29,DB00296$t
DB01558,DB00270,46,DB01124$t
DB01355,DB00682,3,DB00705$h
DB00866,DB00932,46,DB00315$t
DB08808,DB00936,36,DB00788$h
DB00735,DB00687,48,DB01423$t
DB00349,DB09119,46,DB00550$t
DB00641,DB00677,72,DB09352$t
DB01236,DB09017,48,DB01295$h
DB09063,DB00394,77,DB01140$h
