Drug1_ID,Drug2_ID,Y,Neg samples
DB00435,DB00300,46,DB09488$h
DB00178,DB00612,48,DB00709$t
DB00186,DB01189,48,DB08905$h
DB00573,DB01013,48,DB00519$h
DB00708,DB01023,48,DB09067$h
DB08987,DB00697,48,DB08967$h
DB00252,DB08895,74,DB00415$t
DB00080,DB09268,69,DB06290$t
DB00353,DB01234,48,DB13323$h
DB00701,DB01015,46,DB00813$t
DB00413,DB00594,48,DB00687$h
DB01349,DB06717,72,DB00654$h
DB00335,DB00373,48,DB00811$h
DB01041,DB09128,15,DB00292$h
DB00641,DB00619,46,DB09342$h
DB00997,DB00712,71,DB00166$h
DB05676,DB00710,48,DB08943$t
DB00246,DB02703,72,DB00229$t
DB00402,DB00715,48,DB01466$h
DB01355,DB01612,59,DB00234$h
DB00880,DB00967,72,DB00560$h
DB01320,DB09026,3,DB01140$h
DB00569,DB08991,5,DB01328$h
DB00679,DB01015,19,DB00271$h
DB08899,DB09166,74,DB00851$h
DB00946,DB01155,5,DB09278$h
DB00918,DB00201,46,DB01047$h
DB09300,DB00327,48,DB00578$h
DB01201,DB09034,74,DB04786$t
DB00690,DB00924,48,DB01268$t
DB08815,DB01076,48,DB00518$t
DB01124,DB01185,8,DB01357$h
DB04841,DB00653,15,DB09276$t
DB00641,DB01016,72,DB00889$h
DB00703,DB00808,48,DB04896$h
DB01118,DB01101,46,DB00841$t
DB00521,DB00876,48,DB00321$t
DB00806,DB09167,72,DB00986$t
DB00104,DB00521,53,DB01080$h
DB13323,DB00934,48,DB01243$t
DB01435,DB09063,72,DB00371$t
DB01392,DB01545,69,DB09289$t
DB00768,DB00399,48,DB06718$h
DB00240,DB01072,46,DB00452$t
DB00615,DB11581,3,DB00483$h
DB09123,DB01067,69,DB06016$h
DB00208,DB09054,46,DB01065$t
DB00428,DB00997,74,DB01009$h
DB00489,DB13167,36,DB09257$t
DB01232,DB06788,19,DB06626$t
DB08815,DB01544,48,DB00740$h
DB06772,DB00220,72,DB01007$h
DB01356,DB01180,72,DB13153$h
DB00866,DB01089,59,DB01106$h
DB00925,DB09238,59,DB00535$h
DB00344,DB00722,72,DB00723$t
DB01201,DB00762,74,DB00833$h
DB04574,DB00685,48,DB01236$t
DB00612,DB00968,48,DB00204$h
DB00391,DB04841,48,DB00766$h
DB01608,DB00608,72,DB00976$t
DB01155,DB11126,66,DB01394$t
DB09241,DB01090,59,DB08807$h
DB08816,DB06605,48,DB01262$h
DB09123,DB01211,72,DB08872$h
DB01104,DB01063,48,DB08865$t
DB00864,DB00997,48,DB00359$t
DB00584,DB01340,48,DB01181$t
DB04846,DB01435,36,DB00977$t
DB00669,DB04871,48,DB04868$t
DB00524,DB04876,69,DB01274$t
DB08815,DB09225,48,DB00806$t
DB00195,DB00871,13,DB00556$h
DB01098,DB01011,72,DB01085$h
DB11079,DB00240,48,DB01246$h
DB09270,DB00468,72,DB09093$t
DB00281,DB00625,48,DB09262$h
DB00712,DB00398,46,DB01610$t
DB00749,DB06725,48,DB05316$h
DB00903,DB01135,16,DB01576$t
DB00320,DB00409,48,DB00330$h
DB00319,DB01024,10,DB00544$h
DB09085,DB00715,48,DB09084$t
DB01708,DB01406,73,DB06786$t
DB09204,DB01600,36,DB00584$t
DB00370,DB00270,46,DB00134$t
DB00588,DB00772,48,DB01409$t
DB00678,DB00964,48,DB00919$h
DB00250,DB09198,46,DB00669$h
DB01248,DB01034,46,DB01544$t
DB00572,DB01433,48,DB06210$h
DB00318,DB13323,48,DB01066$t
DB11574,DB00343,46,DB00360$t
DB06777,DB00705,46,DB01427$h
DB00700,DB00734,59,DB09082$t
DB06708,DB00334,19,DB06713$t
DB00875,DB01601,32,DB00373$h
DB00568,DB09270,48,DB06802$h
DB01199,DB08807,53,DB06802$t
DB00752,DB00594,48,DB09300$h
DB00312,DB08918,3,DB01337$h
DB00648,DB00741,74,DB00371$t
DB00543,DB01407,48,DB01022$t
DB01107,DB00482,46,DB01275$t
DB00321,DB01264,72,DB01410$t
DB00206,DB00371,48,DB03615$h
DB00195,DB01023,48,DB00608$t
DB06707,DB01171,70,DB09216$t
DB00924,DB05521,46,DB01174$h
DB00607,DB08864,74,DB00480$h
DB08899,DB00889,74,DB11256$h
DB00831,DB00613,72,DB01338$h
DB04272,DB00795,5,DB02701$t
DB00222,DB00263,46,DB00949$t
DB12598,DB08905,48,DB00104$t
DB00648,DB01544,74,DB01207$h
DB08912,DB01544,74,DB09034$h
DB03754,DB01260,2,DB09000$t
DB00356,DB00747,48,DB00503$h
DB00684,DB01401,71,DB09227$t
DB13450,DB00091,20,DB01364$h
DB00753,DB00598,48,DB01140$h
DB12598,DB00977,74,DB00713$h
DB01544,DB00835,48,DB00814$t
DB00797,DB09235,59,DB01263$t
DB00381,DB01211,46,DB08974$h
DB00312,DB00455,3,DB09477$h
DB01198,DB00285,72,DB01280$t
DB00990,DB00196,46,DB00641$t
DB08820,DB06290,72,DB01329$h
DB00946,DB00972,5,DB00495$h
DB00353,DB00373,18,DB00627$h
DB00422,DB09289,48,DB01412$h
DB00726,DB08872,48,DB00799$t
DB00683,DB00906,48,DB00553$h
DB00681,DB00887,48,DB00461$t
DB06696,DB00244,71,DB08797$h
DB01588,DB01176,48,DB09083$h
DB01015,DB00750,48,DB00763$h
DB09292,DB00708,48,DB01558$h
DB00608,DB01118,46,DB00520$t
DB00368,DB08941,48,DB00553$h
DB06480,DB01086,72,DB00590$h
DB00575,DB00722,48,DB01048$t
DB00697,DB01142,36,DB00704$t
DB00678,DB00703,48,DB00205$h
DB01188,DB00653,48,DB00120$h
DB00699,DB00701,48,DB01331$h
DB04920,DB00908,74,DB11315$h
DB01224,DB00268,31,DB00361$t
DB00325,DB00559,59,DB00852$t
DB01403,DB00501,46,DB06771$h
DB01216,DB00343,46,DB08827$t
DB00231,DB00237,48,DB00876$t
DB01018,DB01101,46,DB01338$h
DB00175,DB01015,46,DB00740$t
DB06697,DB06717,72,DB00328$h
DB00795,DB08970,48,DB03796$t
DB06695,DB01048,74,DB01185$h
DB00758,DB00285,46,DB00654$h
DB01008,DB01232,46,DB00735$t
DB00732,DB00193,48,DB01261$t
DB00598,DB09235,59,DB01112$t
DB01067,DB00914,8,DB00604$t
DB01394,DB00263,72,DB00489$h
DB00961,DB08808,72,DB01603$h
DB00350,DB01180,59,DB03585$h
DB01567,DB00950,48,DB01626$h
DB00755,DB00876,48,DB01057$h
DB01135,DB01172,39,DB00240$h
DB00611,DB09352,68,DB00256$t
DB00800,DB00384,48,DB00227$h
DB01200,DB01211,46,DB00340$t
DB00475,DB00726,48,DB01326$t
DB00706,DB01288,4,DB09049$h
DB09225,DB00494,48,DB00437$h
DB01236,DB00722,48,DB09352$h
DB00846,DB01043,48,DB08932$h
DB00734,DB08987,48,DB00866$h
DB00508,DB00468,72,DB03754$h
DB00486,DB05271,31,DB00993$t
DB08883,DB01149,46,DB00753$h
DB00645,DB01452,48,DB08884$h
DB01116,DB00800,59,DB00572$t
DB04846,DB12332,46,DB01598$h
DB06402,DB00582,19,DB00854$t
DB08910,DB00834,72,DB00525$t
DB09216,DB02187,48,DB01248$t
DB00962,DB04868,46,DB00545$h
DB01110,DB00224,46,DB01583$t
DB00455,DB01232,46,DB00330$h
DB06771,DB01078,57,DB00662$t
DB00829,DB00228,48,DB01160$h
DB06701,DB00502,46,DB00322$t
DB00499,DB00705,46,DB04794$t
DB00950,DB00268,31,DB00537$t
DB00346,DB00633,4,DB00304$h
DB06736,DB00443,48,DB00833$h
DB00734,DB08883,15,DB01256$h
DB00252,DB06781,74,DB01026$h
DB00335,DB01600,36,DB13872$h
DB00571,DB02703,72,DB08930$h
DB13179,DB00203,46,DB01618$h
DB00104,DB00284,69,DB01436$h
DB00870,DB08984,48,DB00285$h
DB01463,DB05246,48,DB01076$t
DB06292,DB00496,46,DB09018$t
DB06145,DB00196,46,DB09185$t
DB00287,DB01392,36,DB01113$h
DB01242,DB00214,48,DB11660$h
DB09280,DB00381,3,DB00916$t
DB09289,DB09242,69,DB00586$h
DB01045,DB05351,3,DB09291$h
DB00498,DB00451,5,DB00595$t
DB08883,DB00224,46,DB00368$t
DB06216,DB01142,19,DB00462$h
DB00751,DB00283,46,DB00524$t
DB08896,DB00264,53,DB09290$h
DB00231,DB00844,48,DB00826$t
DB00648,DB01624,74,DB09124$h
DB00800,DB00706,48,DB00483$t
DB01224,DB00818,19,DB00885$h
DB08912,DB00312,74,DB00896$h
DB00474,DB09236,3,DB08970$h
DB13874,DB00661,46,DB01288$t
DB00333,DB01189,19,DB00294$h
DB11348,DB01212,48,DB05294$t
DB00726,DB00790,72,DB00779$h
DB01198,DB00549,46,DB00976$h
DB00749,DB06826,69,DB01113$t
DB01028,DB09291,46,DB01250$h
DB01392,DB00363,46,DB00779$t
DB01353,DB04953,48,DB00688$t
DB01199,DB00470,84,DB01353$t
DB00189,DB01209,48,DB00425$t
DB01395,DB00608,67,DB00694$h
DB00873,DB01208,48,DB00755$t
DB01544,DB08872,48,DB00844$t
DB06292,DB00705,46,DB00666$h
DB04861,DB01019,48,DB06706$t
DB06739,DB08439,48,DB00393$h
DB00590,DB01012,46,DB00227$h
DB00521,DB00752,46,DB00250$t
DB00641,DB01012,46,DB00910$t
DB00185,DB01254,72,DB00998$h
DB08897,DB01591,1,DB11268$t
DB00631,DB00964,48,DB00191$h
DB00594,DB01349,67,DB01114$h
DB09555,DB00834,72,DB00565$h
DB00280,DB00674,19,DB00190$t
DB00827,DB03754,66,DB00982$t
DB00014,DB00675,19,DB01204$h
DB01236,DB00214,48,DB09272$t
DB06154,DB01009,5,DB06709$h
DB01062,DB01076,48,DB06769$h
DB00867,DB00289,70,DB01093$t
DB00648,DB01023,74,DB01408$h
DB00735,DB00253,48,DB01042$h
DB00224,DB04876,69,DB09561$t
DB00699,DB00582,48,DB01097$t
DB01162,DB00668,4,DB08970$h
DB01045,DB01013,74,DB13139$h
DB00477,DB00434,48,DB09063$t
DB01367,DB06403,59,DB00846$t
DB00820,DB00706,59,DB00320$t
DB00420,DB09345,48,DB00643$h
DB01233,DB00732,69,DB09241$t
DB00405,DB01202,48,DB06196$h
DB00252,DB00240,3,DB04570$h
DB00619,DB05812,72,DB00671$h
DB11574,DB00257,46,DB09236$t
DB01192,DB01002,48,DB04871$h
DB00353,DB00635,48,DB04272$h
DB01580,DB00422,36,DB01403$t
DB00176,DB06290,46,DB00467$t
DB00248,DB00182,46,DB00480$t
DB09211,DB01418,48,DB01349$h
DB00592,DB00912,69,DB01022$h
DB00500,DB00620,48,DB00987$h
DB00517,DB00921,48,DB00476$t
DB00483,DB00521,53,DB09048$h
DB00818,DB00883,48,DB00484$t
DB01010,DB01090,69,DB00918$t
DB06594,DB04953,48,DB09000$h
DB01155,DB01263,19,DB01511$h
DB04272,DB00991,5,DB00459$h
DB00575,DB00660,48,DB09268$t
DB00433,DB01263,46,DB11156$t
DB00829,DB13025,48,DB09290$t
DB06595,DB01264,46,DB01240$t
DB00180,DB00808,82,DB12598$t
DB00972,DB01151,15,DB09087$t
DB04839,DB00412,69,DB11921$h
DB00872,DB00598,48,DB00804$h
DB00620,DB01324,82,DB00320$h
DB00202,DB00428,39,DB00714$h
DB00189,DB01615,48,DB00865$h
DB01095,DB00477,46,DB00562$t
DB00232,DB01199,72,DB00376$h
DB01567,DB01068,48,DB00525$t
DB00395,DB05271,31,DB00203$t
DB00394,DB01263,72,DB00993$t
DB06154,DB00500,5,DB00449$h
DB00526,DB08895,33,DB01174$t
DB00831,DB01437,48,DB00166$t
DB00864,DB00861,56,DB08895$h
DB01037,DB01029,46,DB01119$t
DB01182,DB09063,72,DB00905$h
DB00589,DB01394,48,DB01452$h
DB01047,DB00220,72,DB09265$h
DB01180,DB06196,36,DB00179$t
DB04841,DB06282,48,DB01438$t
DB00309,DB01092,57,DB08869$t
DB01016,DB01295,8,DB00287$h
DB00916,DB01232,46,DB09210$h
DB00809,DB09300,48,DB00892$t
DB00887,DB00955,48,DB09055$t
DB06723,DB00596,2,DB00972$t
DB00199,DB00497,48,DB01604$h
DB09053,DB00570,72,DB06767$t
DB01591,DB01601,46,DB01223$t
DB00813,DB09054,72,DB00717$h
DB09053,DB06712,72,DB01243$t
DB01200,DB06288,69,DB01390$t
DB00257,DB00528,48,DB08907$t
DB06725,DB01097,46,DB00337$t
DB00967,DB01114,48,DB01122$h
DB01080,DB00557,15,DB01022$h
DB00921,DB00508,15,DB06145$t
DB00623,DB06723,66,DB00242$h
DB03754,DB08912,74,DB09462$h
DB08918,DB00935,84,DB00818$h
DB09279,DB00899,48,DB02546$h
DB00559,DB01198,74,DB09220$t
DB00696,DB00398,48,DB01249$t
DB00657,DB00966,48,DB09267$t
DB01229,DB00734,59,DB12364$t
DB01087,DB01059,19,DB00165$t
DB09073,DB00283,46,DB08872$t
DB04871,DB00320,48,DB09198$t
DB00252,DB01241,3,DB11121$h
DB00333,DB00427,48,DB01411$h
DB00919,DB00821,71,DB00235$t
DB06480,DB00477,72,DB01172$t
DB01155,DB09083,19,DB00830$h
DB00373,DB00983,13,DB09277$h
DB01238,DB09068,48,DB13153$t
DB00866,DB00960,59,DB01623$h
DB00772,DB00209,69,DB01626$t
DB00289,DB00208,46,DB00189$t
DB01590,DB00502,72,DB00035$t
DB00238,DB01130,74,DB00551$h
DB01563,DB00321,48,DB00988$t
DB00280,DB00458,19,DB00162$h
DB09280,DB09389,74,DB09345$t
DB00153,DB00582,46,DB09273$t
DB00807,DB00967,48,DB07615$h
DB01248,DB03793,46,DB00327$t
DB00502,DB01142,19,DB00501$t
DB12332,DB08873,46,DB00884$t
DB00918,DB00904,63,DB00315$t
DB00540,DB00723,83,DB00514$t
DB00960,DB00363,46,DB08875$t
DB06176,DB00270,46,DB00694$t
DB00744,DB05219,46,DB01023$t
DB00508,DB00334,48,DB13179$h
DB00972,DB01355,15,DB01116$h
DB00598,DB08797,36,DB11126$t
DB00238,DB01403,46,DB06826$t
DB00958,DB09291,72,DB11156$h
DB00818,DB01129,46,DB00170$t
DB00281,DB00768,48,DB08912$h
DB00675,DB08882,74,DB00445$h
DB06212,DB08811,72,DB01097$h
DB09204,DB03585,36,DB01126$h
DB01297,DB00185,48,DB06695$h
DB01104,DB00273,46,DB00923$t
DB00208,DB06595,46,DB04572$t
DB00590,DB00653,59,DB06795$h
DB01168,DB00524,59,DB09291$t
DB09214,DB00606,48,DB01007$t
DB03585,DB00838,48,DB09323$h
DB00744,DB06725,48,DB00992$h
DB00933,DB00169,46,DB01092$t
DB01047,DB00624,73,DB01087$t
DB01062,DB00462,48,DB01006$t
DB01100,DB00366,15,DB01414$h
DB00758,DB01088,52,DB01184$h
DB00324,DB01044,48,DB00816$h
DB01261,DB01015,46,DB00238$h
DB00191,DB09042,70,DB00270$t
DB00328,DB00991,48,DB08799$t
DB06201,DB09166,48,DB00754$h
DB00669,DB00363,48,DB00217$t
DB11574,DB00582,46,DB00684$t
DB01198,DB11148,48,DB00602$t
DB00195,DB00232,48,DB00175$h
DB00794,DB00835,3,DB06695$h
DB00201,DB00608,46,DB00423$t
DB01364,DB00289,70,DB00152$t
DB01401,DB00287,69,DB09488$t
DB00774,DB01348,59,DB09124$h
DB00897,DB09166,48,DB00649$t
DB09038,DB00936,8,DB01189$h
DB09068,DB00752,48,DB09065$h
DB00418,DB01624,48,DB05109$h
DB00680,DB01611,72,DB06802$t
DB01192,DB00771,48,DB06217$t
DB00991,DB08981,48,DB00704$t
DB01282,DB00883,48,DB08801$h
DB01024,DB00180,48,DB00792$t
DB04844,DB00501,46,DB01235$t
DB01159,DB00177,46,DB00603$t
DB00384,DB08797,36,DB09281$h
DB01041,DB06282,15,DB01069$h
DB00519,DB01401,48,DB06771$t
DB08896,DB00673,72,DB00537$t
DB00230,DB00408,7,DB00939$h
DB06695,DB01240,5,DB00854$h
DB00409,DB00458,46,DB00541$t
DB01219,DB00470,15,DB01415$t
DB01174,DB01138,3,DB09097$h
DB01280,DB01097,48,DB00483$h
DB00564,DB00844,48,DB01059$t
DB06144,DB00985,48,DB01104$t
DB01171,DB00246,46,DB01174$h
DB00489,DB01273,48,DB01207$t
DB01174,DB09288,3,DB01136$h
DB00851,DB00951,46,DB11921$h
DB00656,DB00907,46,DB00663$t
DB01242,DB00692,48,DB01599$h
DB01224,DB00807,48,DB00564$t
DB01197,DB00765,59,DB01166$t
DB00292,DB06704,69,DB01600$t
DB01275,DB00861,36,DB00804$t
DB06738,DB00540,48,DB00467$t
DB08897,DB09300,1,DB01377$h
DB00619,DB01264,72,DB00900$h
DB01274,DB00227,46,DB01355$t
DB00559,DB00468,72,DB00669$t
DB00753,DB04861,48,DB05039$t
DB06716,DB00555,48,DB00324$h
DB06594,DB00285,48,DB01249$h
DB01380,DB08933,72,DB01255$h
DB12364,DB00991,65,DB00257$h
DB06616,DB01248,72,DB09220$h
DB00849,DB00484,15,DB08941$h
DB01016,DB00373,8,DB00960$h
DB00358,DB01511,69,DB01022$h
DB06616,DB00570,72,DB09324$h
DB00818,DB00887,48,DB00281$h
DB01377,DB00838,2,DB09214$h
DB00584,DB06712,59,DB01345$h
DB01233,DB06144,48,DB01185$t
DB00936,DB00443,48,DB01191$h
DB00370,DB00909,15,DB00866$t
DB00794,DB00180,3,DB00257$h
DB01192,DB08865,46,DB08994$h
DB01356,DB09071,48,DB01251$t
DB01171,DB01001,48,DB06636$h
DB01418,DB08994,5,DB00122$h
DB00669,DB01069,48,DB00877$t
DB01069,DB00613,72,DB01063$h
DB00359,DB01252,8,DB00239$t
DB00248,DB00391,69,DB00401$t
DB01186,DB00201,48,DB01164$h
DB01215,DB12332,46,DB00515$h
DB01577,DB00289,70,DB00873$t
DB00480,DB01097,48,DB06691$t
DB01407,DB09042,70,DB01582$t
DB01224,DB00254,46,DB00859$t
DB00335,DB00482,36,DB00537$t
DB01219,DB04946,48,DB00244$h
DB04948,DB09026,59,DB00658$t
DB01377,DB00240,2,DB00753$h
DB00373,DB09212,36,DB11614$t
DB01162,DB01001,4,DB00908$t
DB00409,DB00496,46,DB00813$h
DB01201,DB06216,3,DB00766$h
DB00788,DB00177,46,DB00880$t
DB00605,DB00861,48,DB00850$t
DB00991,DB00860,48,DB01068$h
DB00571,DB09084,36,DB06813$t
DB00542,DB04552,48,DB01131$t
DB01359,DB01580,59,DB00838$h
DB01320,DB06697,74,DB04854$t
DB00521,DB00964,48,DB00809$t
DB00956,DB00765,31,DB00211$t
DB09128,DB00257,72,DB00080$h
DB01098,DB00220,72,DB00754$t
DB01242,DB09570,72,DB00633$t
DB01171,DB00150,63,DB00938$h
DB01186,DB00224,46,DB00429$t
DB00514,DB00203,46,DB01331$t
DB00334,DB00268,31,DB00393$t
DB01591,DB00462,48,DB00771$h
DB00437,DB00310,85,DB08868$h
DB09099,DB00849,48,DB09342$t
DB01041,DB00270,48,DB06772$t
DB00316,DB01012,46,DB00221$t
DB09009,DB09068,48,DB12598$t
DB01351,DB01017,15,DB00718$t
DB00972,DB00343,46,DB00292$t
DB01098,DB00091,72,DB09396$t
DB09017,DB00395,48,DB01429$t
DB00180,DB01208,48,DB00634$h
DB00674,DB09065,72,DB06695$h
DB00177,DB09477,48,DB01393$h
DB09220,DB01236,59,DB01359$h
DB01137,DB00808,19,DB01328$t
DB00402,DB00619,46,DB06792$h
DB00857,DB00398,46,DB00908$t
DB01609,DB00390,74,DB01177$h
DB00318,DB00661,46,DB01397$h
DB09216,DB08970,48,DB09102$t
DB09078,DB01259,19,DB11730$h
DB01282,DB08931,48,DB01199$t
DB09017,DB00252,48,DB04855$h
DB05812,DB01263,46,DB01592$h
DB00333,DB00344,48,DB01102$t
DB00343,DB06826,59,DB09297$t
DB00873,DB01149,72,DB01028$h
DB00625,DB00946,74,DB00315$h
DB00869,DB05812,46,DB01017$t
DB00633,DB01162,48,DB00907$h
DB01235,DB06697,46,DB00735$h
DB09275,DB00324,2,DB00714$h
DB06708,DB01167,72,DB00987$t
DB01168,DB00765,59,DB00658$t
DB00679,DB06825,19,DB00337$t
DB00370,DB01101,46,DB01147$t
DB01118,DB01403,19,DB04552$h
DB00234,DB04855,46,DB00609$h
DB00589,DB00193,48,DB01023$h
DB01037,DB00335,48,DB01390$h
DB00333,DB00951,46,DB00801$h
DB00327,DB01017,15,DB09095$h
DB06282,DB00188,46,DB01602$t
DB01236,DB00184,46,DB00851$t
DB00543,DB00224,46,DB00293$h
DB00537,DB00196,19,DB04951$h
DB11575,DB08880,72,DB08905$t
DB04840,DB09477,59,DB01188$t
DB00233,DB01410,48,DB01132$h
DB01238,DB00722,59,DB01326$t
DB08881,DB09286,32,DB00283$h
DB04575,DB00126,72,DB01182$h
DB09063,DB08871,19,DB00027$h
DB00612,DB00887,48,DB00651$h
DB01210,DB03128,48,DB00195$t
DB09220,DB01214,59,DB00843$h
DB00189,DB01202,48,DB01092$t
DB00637,DB04868,46,DB00577$h
DB00602,DB00227,46,DB05630$t
DB01253,DB01167,72,DB01236$h
DB00126,DB01255,74,DB08905$h
DB00997,DB00244,71,DB01426$t
DB01041,DB00657,48,DB00686$h
DB09244,DB09026,59,DB12267$t
DB01244,DB00622,48,DB00528$t
