Drug1_ID,Drug2_ID,Y,Neg samples
DB00972,DB00446,46,DB01207$t
DB00846,DB01167,72,DB01331$h
DB00264,DB05271,72,DB00595$t
DB00865,DB01366,48,DB09048$h
DB08881,DB01068,74,DB00514$t
DB00936,DB09216,48,DB06781$h
DB01107,DB00169,46,DB00142$h
DB00457,DB00653,59,DB01319$h
DB00680,DB01227,59,DB09084$h
DB01614,DB06708,72,DB00835$h
DB00318,DB00404,48,DB01091$h
DB00960,DB01078,53,DB01195$t
DB00880,DB00285,54,DB06689$h
DB00599,DB00612,59,DB06264$h
DB00922,DB06712,48,DB00282$h
DB00328,DB06786,48,DB01202$t
DB00918,DB00619,46,DB09242$t
DB01621,DB00257,46,DB00855$h
DB00696,DB01263,72,DB08933$h
DB09085,DB04841,48,DB01072$t
DB00185,DB00468,46,DB01327$h
DB00704,DB00921,69,DB00861$h
DB00991,DB04865,48,DB09128$h
DB08881,DB00208,74,DB01167$h
DB00554,DB08906,48,DB00973$h
DB00214,DB00654,59,DB09143$t
DB06480,DB00343,72,DB00208$h
DB00436,DB06218,24,DB00449$t
DB01248,DB09063,72,DB00672$t
DB01628,DB00860,48,DB01039$h
DB00199,DB00188,19,DB01043$t
DB06813,DB06802,72,DB00691$h
DB09117,DB00476,48,DB00104$t
DB00844,DB00555,48,DB13145$h
DB01370,DB09101,74,DB00899$h
DB01189,DB12532,48,DB00723$t
DB00795,DB00180,48,DB00993$t
DB09084,DB01059,26,DB00821$t
DB01167,DB00289,46,DB03128$t
DB08981,DB01032,72,DB06263$h
DB00215,DB00446,72,DB09262$t
DB09095,DB00677,48,DB00334$t
DB06237,DB06694,9,DB00401$h
DB00252,DB09120,46,DB00006$t
DB06616,DB01239,72,DB00872$h
DB00347,DB00359,46,DB00297$t
DB08912,DB00977,74,DB01575$h
DB01036,DB04871,46,DB13139$t
DB01072,DB00615,76,DB00234$h
DB09235,DB00476,29,DB01011$t
DB00897,DB04876,72,DB09257$t
DB00933,DB00857,46,DB06290$h
DB00899,DB05246,48,DB00545$t
DB00295,DB00341,48,DB12332$h
DB00684,DB01399,71,DB08826$h
DB09026,DB00788,36,DB08883$t
DB00343,DB00598,48,DB13874$t
DB00508,DB00252,48,DB06204$t
DB00477,DB01001,19,DB00205$h
DB01115,DB01144,48,DB01261$t
DB06725,DB00224,46,DB00319$h
DB00686,DB00465,5,DB00446$h
DB11609,DB00835,48,DB09477$t
DB00997,DB01600,71,DB00491$h
DB01138,DB09280,72,DB00496$t
DB00421,DB00605,36,DB00837$t
DB00589,DB04871,46,DB06770$t
DB01198,DB00320,72,DB01628$h
DB01100,DB00714,19,DB01545$h
DB01197,DB06414,74,DB00550$t
DB08918,DB00736,46,DB04573$t
DB00780,DB08822,48,DB00255$h
DB01045,DB04574,3,DB01202$h
DB00835,DB06698,69,DB00832$h
DB00818,DB09038,48,DB00591$h
DB00603,DB00390,57,DB08964$t
DB00688,DB01130,48,DB00211$t
DB00573,DB06781,48,DB01685$h
DB00275,DB01020,48,DB11121$t
DB09049,DB01229,72,DB01627$t
DB00790,DB09276,48,DB04953$h
DB00903,DB01029,48,DB00666$h
DB01154,DB00313,72,DB00630$t
DB00863,DB01026,74,DB01289$h
DB00615,DB01154,3,DB01440$h
DB04896,DB00867,84,DB08884$t
DB00843,DB00866,53,DB00823$h
DB01209,DB00214,48,DB01136$t
DB00564,DB00231,3,DB00178$h
DB11093,DB00232,71,DB09014$h
DB00582,DB09230,48,DB00683$h
DB00261,DB01609,72,DB08943$h
DB01337,DB00684,39,DB04794$h
DB01014,DB08816,48,DB00691$h
DB00880,DB01132,69,DB01579$h
DB01116,DB00373,59,DB06730$h
DB09104,DB00741,2,DB00198$h
DB00266,DB00655,11,DB05265$h
DB00864,DB00991,56,DB00581$h
DB01100,DB02703,72,DB01575$t
DB08991,DB00959,48,DB09119$h
DB00545,DB00598,53,DB08931$t
DB06414,DB01099,72,DB00519$h
DB01181,DB00184,46,DB01588$t
DB08824,DB01149,44,DB00723$h
DB01621,DB00338,46,DB06228$t
DB00519,DB09216,48,DB01053$t
DB01175,DB00285,19,DB01583$t
DB01418,DB00321,5,DB01600$h
DB00946,DB00301,11,DB01043$h
DB08899,DB08893,74,DB01501$t
DB00199,DB09063,72,DB01084$t
DB04839,DB06605,74,DB00755$t
DB00402,DB01624,48,DB11660$t
DB00477,DB00295,48,DB00189$h
DB06144,DB01142,48,DB00690$t
DB00918,DB09074,46,DB01396$t
DB06772,DB11630,48,DB00216$t
DB00454,DB06770,48,DB00988$t
DB06825,DB00284,69,DB00796$t
DB01065,DB00468,46,DB01070$h
DB01198,DB00091,72,DB01575$t
DB11575,DB00243,72,DB08860$t
DB00491,DB00166,8,DB00980$h
DB01224,DB01621,48,DB00854$t
DB01623,DB01580,48,DB00163$t
DB00844,DB00543,48,DB06803$h
DB00353,DB01167,72,DB00837$h
DB01138,DB00224,46,DB11596$h
DB01303,DB08881,72,DB00657$h
DB01403,DB09275,66,DB01377$h
DB01228,DB00622,46,DB11596$t
DB00188,DB01158,48,DB01205$h
DB00865,DB00091,46,DB01233$t
DB00772,DB00207,46,DB00480$h
DB00988,DB06413,46,DB09123$t
DB01045,DB00541,3,DB05239$h
DB09281,DB00317,74,DB06711$t
DB00780,DB00727,48,DB00218$t
DB01261,DB09073,72,DB00630$t
DB00615,DB06155,3,DB11828$h
DB09075,DB00199,72,DB09094$t
DB00829,DB00246,46,DB02638$h
DB00624,DB08880,72,DB00981$t
DB00735,DB04841,48,DB00262$h
DB01238,DB01002,59,DB11619$h
DB00697,DB01072,72,DB08804$h
DB00540,DB00661,46,DB00688$t
DB01577,DB00967,75,DB00362$h
DB00318,DB00273,48,DB01176$h
DB00421,DB12598,36,DB00219$t
DB01173,DB00208,46,DB00430$h
DB00860,DB00839,69,DB00737$h
DB01018,DB09073,72,DB00511$h
DB01576,DB08893,46,DB00424$h
DB00320,DB00831,48,DB09095$t
DB00180,DB00285,46,DB00655$t
DB01175,DB01192,63,DB00892$h
DB00409,DB00252,48,DB09146$h
DB00952,DB01238,48,DB09147$t
DB06209,DB05266,5,DB01096$t
DB08912,DB05521,74,DB00379$h
DB01142,DB08882,72,DB00717$h
DB01171,DB00338,46,DB00933$t
DB00210,DB01130,48,DB08943$t
DB01186,DB04794,48,DB08943$h
DB09041,DB09232,48,DB13139$t
DB06616,DB00625,72,DB05541$h
DB12532,DB08872,48,DB05260$t
DB00706,DB01041,48,DB01256$h
DB00484,DB00217,9,DB00879$h
DB00230,DB00683,7,DB11619$h
DB01047,DB06819,69,DB01407$t
DB00794,DB09297,3,DB01620$h
DB00861,DB01399,48,DB09269$t
DB09117,DB08883,15,DB11691$t
DB00628,DB01264,46,DB08875$t
DB00392,DB00193,48,DB06739$t
DB08865,DB00014,19,DB02709$t
DB01235,DB01264,72,DB01338$h
DB09280,DB00334,74,DB01218$h
DB06210,DB09120,46,DB00766$t
DB12026,DB00263,46,DB00545$t
DB06212,DB00624,72,DB00959$h
DB06154,DB06267,37,DB00696$t
DB09117,DB01238,15,DB01179$h
DB12026,DB00254,46,DB01043$h
DB01081,DB00695,48,DB06710$h
DB00714,DB00214,48,DB09017$h
DB01215,DB00486,15,DB01159$t
DB00615,DB06209,3,DB08799$h
DB00757,DB06708,46,DB08907$h
DB00413,DB01156,72,DB06589$h
DB00946,DB00870,5,DB00629$h
DB01365,DB00819,71,DB00381$t
DB00321,DB05271,31,DB00836$t
DB04871,DB00420,46,DB00518$h
DB01320,DB01009,3,DB00136$h
DB00735,DB04951,48,DB01102$h
DB00682,DB00279,5,DB01206$h
DB01221,DB01452,48,DB11156$h
DB00492,DB00542,48,DB00797$t
DB01320,DB01567,72,DB01333$h
DB00696,DB08827,48,DB00753$h
DB00682,DB09079,48,DB01213$h
DB00802,DB01215,48,DB11315$t
DB00231,DB00091,46,DB00803$h
DB01409,DB00468,46,DB08822$t
DB06148,DB09065,72,DB04844$t
DB00292,DB01203,24,DB00567$t
DB06739,DB08964,69,DB00178$h
DB06697,DB09198,46,DB00369$h
DB00648,DB08827,74,DB01149$h
DB00363,DB01618,48,DB01411$t
DB01065,DB00557,15,DB04570$t
DB00806,DB01203,59,DB00648$t
DB01009,DB01130,48,DB00931$h
DB09241,DB00934,63,DB01167$h
DB01283,DB01021,69,DB00714$t
DB00764,DB01072,72,DB11660$t
DB09220,DB00214,59,DB00230$t
DB01558,DB00750,48,DB11943$t
DB04896,DB01623,48,DB00817$h
DB00469,DB00838,48,DB09272$h
DB06694,DB01098,48,DB01615$t
DB00826,DB06694,48,DB00459$t
DB06268,DB01097,46,DB00223$t
DB00349,DB00343,46,DB12026$t
DB06016,DB00220,46,DB09223$t
DB00935,DB01295,24,DB00939$t
DB01283,DB01609,48,DB00837$h
DB00390,DB00179,72,DB01019$h
DB00949,DB01068,48,DB00916$h
DB00327,DB09128,48,DB00385$h
DB00974,DB03619,48,DB01199$h
DB01410,DB00817,48,DB00303$t
DB12598,DB01155,26,DB01366$t
DB00519,DB01397,48,DB11989$t
DB00682,DB01685,46,DB09014$t
DB13595,DB00950,74,DB00689$h
DB03615,DB06725,71,DB06771$h
DB00924,DB00434,48,DB00908$t
DB00237,DB00683,48,DB02546$h
DB01615,DB01219,48,DB00677$h
DB00313,DB01227,48,DB00796$t
DB00334,DB00818,48,DB00212$h
DB01174,DB01282,59,DB05245$t
DB00384,DB00575,48,DB08954$t
DB00519,DB00328,48,DB01053$h
DB03128,DB00476,46,DB00457$t
DB01409,DB00652,48,DB00389$t
DB01489,DB00363,48,DB01194$t
DB00195,DB06802,36,DB00679$h
DB00714,DB01340,48,DB09297$h
DB01050,DB04574,48,DB06689$t
DB08912,DB09082,74,DB00816$h
DB01071,DB01012,72,DB00998$h
DB00333,DB06716,48,DB00890$h
DB01244,DB00176,46,DB03615$t
DB06802,DB01077,48,DB01099$t
DB00804,DB00424,48,DB05245$t
DB00820,DB01118,72,DB08824$t
DB08931,DB04868,46,DB00309$t
DB00499,DB00745,46,DB00323$h
DB06410,DB01021,50,DB00455$t
DB00694,DB01050,71,DB11363$h
DB01054,DB01264,46,DB09094$t
DB00956,DB00794,15,DB00242$t
DB00490,DB01068,48,DB11348$h
DB01294,DB01017,74,DB00880$t
DB00266,DB00607,11,DB00080$h
DB01359,DB00784,36,DB00537$h
DB01201,DB01241,3,DB00568$h
DB00700,DB00227,72,DB01261$h
DB06825,DB08907,69,DB09223$h
DB00955,DB12598,71,DB06772$h
DB00921,DB00254,46,DB00484$t
DB00264,DB01014,36,DB00622$h
DB00737,DB01242,48,DB00833$t
DB01247,DB09292,48,DB01197$t
DB00361,DB01078,57,DB00975$t
DB06203,DB00166,8,DB00985$h
DB12332,DB01242,46,DB06148$t
DB00477,DB00715,46,DB00235$h
DB01192,DB01356,48,DB06016$h
DB01348,DB00554,48,DB06603$t
DB08896,DB00270,46,DB09211$t
DB06697,DB09080,19,DB00640$h
DB01235,DB12332,46,DB00521$t
DB01174,DB00620,3,DB00508$h
DB00677,DB00489,53,DB08873$h
DB01588,DB06636,46,DB09198$t
DB09235,DB09038,48,DB06206$t
DB09027,DB08874,72,DB03619$t
DB06712,DB09292,48,DB00759$t
DB06820,DB01427,48,DB11633$h
DB00433,DB00395,48,DB08908$t
DB01437,DB00575,48,DB06764$h
DB00216,DB00857,46,DB00778$t
DB01115,DB00289,46,DB00975$h
DB00264,DB00461,36,DB01244$t
DB00444,DB01076,48,DB00461$t
DB00179,DB00710,48,DB00981$h
DB01095,DB00169,46,DB00585$t
DB00564,DB01198,3,DB08922$h
DB00734,DB00289,46,DB06595$h
DB00969,DB00549,46,DB06689$t
DB01034,DB08992,48,DB01092$t
DB08865,DB00529,19,DB01608$t
DB00679,DB00691,19,DB00615$t
DB06594,DB00434,48,DB01369$h
DB00589,DB00734,48,DB06715$t
DB11915,DB00257,46,DB06737$t
DB00268,DB00976,46,DB06202$t
DB00490,DB01099,46,DB01030$t
DB00694,DB00972,71,DB09477$h
DB01100,DB00423,48,DB00820$t
DB09075,DB01138,72,DB00312$t
DB00677,DB01591,69,DB09543$t
DB00232,DB01612,48,DB00247$h
DB01074,DB01026,46,DB08797$t
DB01154,DB01143,59,DB09296$h
DB09027,DB00773,72,DB00208$h
DB06616,DB01110,72,DB04896$h
DB00784,DB01026,46,DB04918$t
DB00232,DB01062,72,DB12001$t
DB01142,DB00349,46,DB05351$t
DB00371,DB01065,48,DB00776$t
DB00843,DB00804,69,DB06707$t
DB01251,DB08808,8,DB00548$t
DB01186,DB08882,48,DB04898$t
DB00939,DB00929,69,DB09543$t
DB00614,DB06694,59,DB00954$h
DB00514,DB05812,72,DB08819$t
DB00553,DB00243,46,DB01120$h
DB00228,DB01355,48,DB01619$t
DB00732,DB00940,48,DB00795$h
DB01076,DB01180,48,DB00865$t
DB01242,DB09477,72,DB00244$h
DB01609,DB00897,74,DB13872$t
DB00495,DB00675,46,DB00764$t
DB00343,DB09038,48,DB08893$t
DB01088,DB00275,59,DB01097$h
DB01244,DB06712,59,DB00291$t
DB00737,DB00484,15,DB00831$t
DB00323,DB00405,48,DB04911$h
DB01210,DB00939,36,DB01263$h
DB01086,DB00750,48,DB01587$h
DB00864,DB01264,46,DB00800$t
DB00284,DB01247,8,DB01017$h
DB00368,DB01365,48,DB00246$t
DB06654,DB00224,46,DB11315$t
DB00724,DB00320,46,DB00195$t
DB00753,DB01023,48,DB00434$h
DB00611,DB00967,48,DB00631$t
DB00461,DB08984,48,DB00436$h
DB01394,DB00343,72,DB11619$h
DB01626,DB00454,40,DB08908$t
DB01100,DB00440,19,DB01050$h
DB00844,DB09224,48,DB00381$h
DB01161,DB04908,48,DB00845$h
DB00798,DB01397,71,DB08799$h
DB00773,DB00270,46,DB00513$t
DB06201,DB00575,48,DB00615$h
DB00714,DB09232,48,DB00317$t
DB09053,DB00477,46,DB00912$t
DB00884,DB00919,23,DB02513$h
DB00371,DB00497,48,DB00471$t
DB00835,DB00440,46,DB09269$t
DB00575,DB06595,46,DB01588$h
DB00248,DB09054,46,DB01211$t
DB01018,DB00696,70,DB00682$t
DB00866,DB00795,36,DB00323$h
DB00446,DB00438,69,DB00349$t
DB06148,DB00300,46,DB09297$h
DB00655,DB00681,82,DB01059$t
DB00876,DB00925,59,DB11106$h
DB00921,DB00502,15,DB06702$t
DB01195,DB00472,46,DB09285$t
DB01396,DB00673,72,DB01160$t
DB09078,DB00543,19,DB00467$h
DB06228,DB02703,72,DB12001$t
DB13874,DB01241,46,DB09134$t
DB00217,DB00966,59,DB01164$h
DB00210,DB06736,48,DB06715$h
DB05676,DB11660,69,DB00336$h
DB01100,DB00203,72,DB00879$h
DB01621,DB00091,46,DB00949$t
DB01264,DB00657,48,DB01044$h
DB00980,DB00091,46,DB01551$t
DB00187,DB00861,36,DB05812$t
DB00726,DB00492,72,DB00472$t
DB00802,DB01440,48,DB00241$h
DB12598,DB02187,48,DB06711$h
DB01175,DB00398,19,DB00202$h
DB01098,DB00215,46,DB01089$t
DB00298,DB00273,48,DB01205$t
DB00356,DB09073,72,DB00334$t
DB00752,DB08883,15,DB08799$h
DB08864,DB00454,74,DB00494$h
DB09225,DB00283,48,DB06767$h
DB09041,DB00396,12,DB00313$t
DB00491,DB08918,8,DB00615$h
DB06712,DB01392,36,DB00501$t
DB01320,DB01007,74,DB09257$h
DB01086,DB00215,48,DB08875$t
DB00195,DB00289,46,DB09070$t
DB00446,DB05812,46,DB00364$t
DB01227,DB00199,46,DB00267$h
DB00252,DB01104,72,DB01203$t
DB00546,DB01263,46,DB00207$t
DB00991,DB01397,48,DB05246$t
DB00764,DB01601,72,DB01069$h
DB00852,DB00502,46,DB11254$t
DB00312,DB00907,3,DB00753$h
DB00468,DB00752,8,DB00376$h
DB05521,DB00263,46,DB01118$t
DB00794,DB01355,48,DB00735$h
DB00531,DB00541,14,DB00525$h
DB09166,DB09071,48,DB06144$t
DB01268,DB01168,8,DB00768$t
DB00903,DB01132,69,DB00241$h
DB00683,DB04572,46,DB00549$t
DB00454,DB00313,48,DB00370$h
DB09281,DB00530,74,DB00080$t
DB01174,DB00228,48,DB06774$t
DB01609,DB09073,74,DB06799$h
DB04871,DB06414,46,DB00229$t
DB00625,DB01219,48,DB09076$h
DB00482,DB09054,46,DB09073$t
DB00458,DB00871,48,DB11691$t
DB01263,DB00224,46,DB00775$t
DB00747,DB04844,48,DB04272$t
DB11614,DB00270,46,DB00314$t
DB00683,DB00996,48,DB00367$t
DB00735,DB01399,48,DB06217$h
DB00337,DB00445,48,DB00429$h
DB01104,DB00176,46,DB00647$t
DB01624,DB00808,19,DB01578$t
DB00639,DB09216,48,DB01108$t
DB04846,DB00573,36,DB01324$t
DB01041,DB00628,15,DB00731$h
DB00730,DB06595,46,DB00872$h
DB01041,DB01433,15,DB09039$h
DB06738,DB01202,48,DB01098$t
DB00191,DB01142,75,DB00390$h
DB01320,DB00646,74,DB01252$t
DB06690,DB00283,48,DB00601$h
DB04951,DB01088,69,DB01275$h
DB00246,DB01118,46,DB09053$h
DB01406,DB00731,69,DB00749$t
DB01242,DB01241,46,DB01115$h
DB00514,DB00675,46,DB00418$h
DB00297,DB13025,48,DB00327$t
DB08918,DB00708,63,DB01408$h
DB00641,DB06203,72,DB00947$h
DB09068,DB08872,48,DB09118$h
DB00887,DB00914,69,DB00827$h
DB01131,DB00091,46,DB06263$t
DB09049,DB00586,72,DB01159$t
DB00091,DB00821,56,DB12924$h
DB05351,DB00254,46,DB05219$h
DB04743,DB00827,26,DB00266$t
DB01240,DB00753,48,DB09209$h
DB01184,DB06699,19,DB01396$h
DB08970,DB01155,48,DB00577$t
DB01609,DB01087,74,DB09091$h
DB00270,DB01143,59,DB00585$t
DB00758,DB00834,72,DB01580$t
DB00524,DB11362,59,DB00421$h
DB11079,DB01384,48,DB09154$t
DB13874,DB00472,46,DB00255$t
DB00418,DB08918,3,DB00606$h
DB00598,DB06218,24,DB01320$h
DB00866,DB09039,46,DB09125$t
DB12332,DB00482,46,DB11136$t
DB09034,DB09085,15,DB06774$h
DB00327,DB01595,48,DB08887$h
DB11989,DB01097,48,DB01190$t
DB09555,DB00188,46,DB00519$t
DB11348,DB06694,69,DB00242$h
DB06616,DB06414,72,DB06207$t
DB09167,DB00318,69,DB06810$t
DB01142,DB01168,48,DB00421$t
DB00865,DB00768,75,DB00688$h
DB00374,DB00881,59,DB01604$h
DB00521,DB00812,36,DB00325$t
DB01232,DB01129,72,DB01060$h
DB00726,DB00211,83,DB00888$t
DB01002,DB01319,46,DB00900$t
DB08439,DB00270,46,DB08873$t
DB00371,DB09119,46,DB00925$t
DB13873,DB09055,47,DB06694$h
DB00312,DB00656,3,DB00585$h
DB00880,DB00809,72,DB01511$t
DB00889,DB01623,19,DB00410$h
DB00353,DB09063,48,DB01183$t
DB00753,DB00344,48,DB09078$t
DB00964,DB00344,36,DB01036$h
DB01248,DB01097,48,DB06713$h
DB00939,DB08984,48,DB00620$h
DB00688,DB00035,48,DB00681$h
DB00682,DB00939,5,DB09285$h
DB00606,DB04948,59,DB00589$h
DB00812,DB00945,48,DB01116$t
DB00502,DB00753,19,DB00796$h
DB00964,DB06292,48,DB00206$t
DB09068,DB00660,48,DB01173$t
DB00706,DB00227,46,DB00784$t
DB00857,DB06636,46,DB08938$t
DB00784,DB09063,72,DB00584$t
DB00628,DB01235,48,DB00928$h
DB01192,DB00203,46,DB09499$h
DB08907,DB01044,8,DB00779$h
DB00238,DB08893,3,DB09232$t
DB06480,DB00455,72,DB01283$h
DB01614,DB13595,66,DB00337$t
DB03754,DB01416,74,DB01581$t
DB00749,DB01600,48,DB00754$h
DB12070,DB01075,46,DB00562$t
DB08971,DB00136,69,DB01394$t
DB00668,DB01295,24,DB01173$t
DB00362,DB09231,48,DB00795$t
DB00783,DB00338,46,DB01157$t
DB01174,DB00594,59,DB01608$t
DB01238,DB09477,59,DB01878$t
DB00774,DB00968,59,DB01301$t
DB00947,DB01396,57,DB01328$t
DB11817,DB00582,46,DB06789$t
DB01576,DB01012,46,DB00548$t
DB09084,DB00591,48,DB00828$t
DB00418,DB00922,59,DB01188$h
DB00880,DB09026,48,DB00911$t
DB00699,DB00381,48,DB00963$h
