Drug1_ID,Drug2_ID,Y,Neg samples
DB00243,DB01127,72,DB05990$t
DB00334,DB09009,48,DB08933$h
DB09270,DB01167,72,DB00940$h
DB00805,DB00705,46,DB06696$h
DB01201,DB08905,74,DB06288$t
DB00914,DB01026,46,DB09070$t
DB00180,DB12332,46,DB06213$h
DB09128,DB00476,72,DB00796$t
DB00975,DB00972,5,DB06710$h
DB00363,DB00434,48,DB00981$h
DB00690,DB00854,48,DB00270$t
DB08971,DB00621,73,DB00264$t
DB01004,DB00943,48,DB00745$t
DB01014,DB00972,56,DB00755$t
DB06201,DB00246,48,DB01143$t
DB08869,DB01380,10,DB00784$t
DB00678,DB01259,46,DB06196$h
DB06736,DB00203,46,DB01370$t
DB00628,DB01267,48,DB01203$h
DB00590,DB06268,59,DB00312$h
DB00921,DB01319,46,DB00851$h
DB00854,DB00405,48,DB08954$t
DB00244,DB06781,48,DB09018$h
DB01418,DB01236,5,DB00549$h
DB00248,DB06695,72,DB00578$t
DB00312,DB00498,3,DB00945$h
DB00422,DB00951,46,DB00799$t
DB00904,DB01623,19,DB09053$h
DB00104,DB00834,19,DB00940$t
DB01045,DB00628,3,DB08913$h
DB01045,DB09101,74,DB00582$h
DB13783,DB00325,69,DB00931$t
DB06802,DB00210,48,DB00740$t
DB01403,DB00875,15,DB06777$h
DB08899,DB01136,74,DB06480$h
DB08906,DB00999,82,DB00450$h
DB00206,DB00899,48,DB04571$t
DB01397,DB06737,48,DB00324$h
DB12598,DB00635,48,DB00736$h
DB01037,DB00850,48,DB01216$h
DB06767,DB00937,74,DB08824$t
DB11737,DB01601,46,DB02659$h
DB00599,DB00498,3,DB01228$h
DB00986,DB00844,48,DB00368$h
DB01282,DB00571,48,DB00654$h
DB01558,DB00349,48,DB08907$t
DB00282,DB00385,23,DB11619$h
DB00976,DB00333,19,DB06237$h
DB09030,DB00233,48,DB11737$h
DB00575,DB00557,15,DB08819$h
DB00877,DB00320,46,DB00898$t
DB01253,DB01628,48,DB00792$h
DB06413,DB00255,74,DB00622$t
DB00571,DB09235,59,DB00232$h
DB09030,DB01167,72,DB11560$h
DB00921,DB00404,15,DB04840$t
DB00701,DB00705,74,DB01019$t
DB06702,DB00327,48,DB01332$h
DB00972,DB04953,15,DB04840$t
DB01545,DB01151,48,DB01252$t
DB08864,DB01001,72,DB00355$h
DB00842,DB00976,46,DB00717$t
DB00834,DB01130,69,DB09137$h
DB00684,DB00945,71,DB01603$h
DB00169,DB00285,46,DB00888$t
DB00191,DB11235,75,DB00862$h
DB00408,DB09345,48,DB06817$t
DB01222,DB08820,72,DB00146$t
DB01282,DB00575,48,DB00656$t
DB06697,DB00294,74,DB09085$h
DB00230,DB01618,7,DB11136$h
DB00860,DB00310,82,DB09039$t
DB00641,DB01264,72,DB09324$h
DB01247,DB06706,48,DB01045$t
DB01184,DB00268,46,DB00498$t
DB01426,DB01151,46,DB00380$t
DB12332,DB08881,72,DB01179$t
DB08895,DB00968,53,DB00732$t
DB00251,DB09090,48,DB00724$t
DB01201,DB09296,3,DB00763$h
DB01240,DB09292,48,DB01221$h
DB01615,DB00747,48,DB00203$t
DB05246,DB09128,48,DB01613$h
DB01166,DB00458,72,DB12278$t
DB06228,DB01118,46,DB01073$h
DB01042,DB08895,33,DB08934$t
DB00266,DB06701,72,DB01263$h
DB00175,DB00353,72,DB00690$t
DB06684,DB00543,48,DB00770$h
DB00263,DB00871,19,DB12026$h
DB00612,DB06739,36,DB01107$t
DB01407,DB01324,82,DB01329$h
DB08938,DB04868,74,DB09128$h
DB04574,DB01420,73,DB00334$t
DB00537,DB00199,19,DB00766$h
DB00287,DB00571,59,DB00562$t
DB01399,DB00300,48,DB01610$t
DB00248,DB00511,57,DB00838$t
DB00696,DB00444,48,DB00564$t
DB00246,DB02546,19,DB01162$h
DB00321,DB01348,72,DB01094$h
DB00252,DB08873,74,DB06795$h
DB06772,DB00665,48,DB01429$t
DB09117,DB01242,15,DB04920$h
DB00561,DB01626,70,DB09274$h
DB08820,DB00199,72,DB00791$h
DB08971,DB09067,69,DB00904$t
DB01220,DB01214,74,DB01207$h
DB08822,DB06725,48,DB01102$t
DB00405,DB00747,48,DB01022$h
DB00563,DB00608,72,DB08801$t
DB06697,DB01072,46,DB01050$t
DB03585,DB00282,48,DB00877$t
DB01325,DB00790,59,DB00646$t
DB01209,DB01615,48,DB06145$t
DB00598,DB00688,36,DB00419$h
DB00854,DB01466,48,DB01622$t
DB01202,DB06282,48,DB00641$t
DB01544,DB06414,46,DB00353$t
DB00228,DB00391,48,DB00142$h
DB01182,DB00207,19,DB00794$t
DB01186,DB00455,48,DB08908$t
DB00404,DB04841,48,DB00557$t
DB00908,DB01141,72,DB00750$t
DB00872,DB00593,72,DB06736$t
DB00527,DB06594,48,DB00784$h
DB00546,DB08873,46,DB01087$t
DB00334,DB06335,69,DB02703$t
DB01403,DB01545,15,DB00595$h
DB00434,DB00768,48,DB01182$t
DB09146,DB01390,66,DB01215$t
DB01241,DB00246,46,DB00735$h
DB00540,DB00752,48,DB01050$h
DB01171,DB01200,48,DB00819$t
DB00569,DB04573,11,DB09449$h
DB01189,DB00808,48,DB00987$t
DB00696,DB00458,36,DB03615$t
DB04743,DB00641,48,DB06217$h
DB01348,DB08797,48,DB01301$t
DB08873,DB06695,74,DB13323$t
DB00244,DB00337,56,DB04948$h
DB00503,DB00822,48,DB00781$t
DB01551,DB00555,48,DB09209$h
DB00818,DB01113,48,DB00374$h
DB09352,DB04946,60,DB00813$h
DB01137,DB01142,19,DB00781$h
DB09079,DB01234,72,DB00474$t
DB01015,DB01101,46,DB00548$h
DB00482,DB01021,69,DB09215$t
DB00818,DB00091,46,DB08820$t
DB05271,DB00320,46,DB00520$h
DB00308,DB01165,19,DB01089$t
DB00338,DB08865,46,DB12598$h
DB01241,DB09073,72,DB06412$t
DB06216,DB01621,48,DB00808$t
DB00805,DB06148,48,DB00781$h
DB00448,DB00482,46,DB09555$t
DB01435,DB00273,46,DB13878$t
DB01267,DB00458,36,DB00709$t
DB01238,DB01197,59,DB00189$h
DB00735,DB00443,48,DB06202$h
DB00573,DB01009,48,DB00970$t
DB08899,DB00909,74,DB00492$t
DB00898,DB00228,15,DB13783$h
DB00104,DB04878,69,DB11699$h
DB00776,DB00890,74,DB09183$h
DB01623,DB00494,48,DB13231$t
DB13874,DB00502,46,DB04840$t
DB00438,DB01032,72,DB00668$h
DB01580,DB09026,59,DB00621$t
DB01168,DB08922,48,DB01077$t
DB00321,DB00496,46,DB00191$t
DB00598,DB00610,4,DB00828$t
DB00608,DB06816,74,DB00317$h
DB00641,DB00278,72,DB00623$h
DB01036,DB08816,46,DB00239$h
DB00261,DB00300,46,DB01466$t
DB09323,DB01177,74,DB08872$h
DB00620,DB01261,69,DB00935$h
DB00253,DB00695,82,DB03793$t
DB09085,DB00967,48,DB00570$h
DB00252,DB08905,74,DB09389$h
DB00295,DB01275,48,DB01118$t
DB01623,DB00768,48,DB00385$t
DB00628,DB00188,46,DB01608$h
DB01221,DB01685,46,DB01393$t
DB00526,DB00379,46,DB00564$t
DB01267,DB06738,48,DB01128$h
DB08439,DB08964,69,DB00449$t
DB01224,DB00494,48,DB00680$h
DB01424,DB00622,46,DB00508$t
DB00968,DB09241,30,DB02709$h
DB01254,DB00254,46,DB00364$h
DB00732,DB09272,38,DB11126$t
DB06725,DB00929,69,DB01319$t
DB06710,DB01319,46,DB09069$h
DB00599,DB00950,48,DB00570$h
DB01036,DB00813,48,DB06412$t
DB00980,DB01254,72,DB13878$h
DB00495,DB01124,46,DB06767$t
DB04951,DB00860,48,DB13450$h
DB00216,DB00780,48,DB00612$t
DB01071,DB00679,81,DB00940$h
DB00849,DB00651,74,DB00526$h
DB00182,DB01365,48,DB00961$t
DB00468,DB00915,19,DB00911$t
DB04552,DB01410,48,DB01191$h
DB08912,DB00257,46,DB01084$h
DB09075,DB00201,72,DB13167$t
DB01078,DB01164,81,DB04946$h
DB01169,DB01367,48,DB06155$h
DB00524,DB09477,59,DB00166$h
DB00373,DB00925,59,DB08893$h
DB01115,DB06292,48,DB09230$t
DB01267,DB01242,36,DB01107$h
DB00344,DB01621,48,DB00035$h
DB09031,DB01427,48,DB00223$t
DB01589,DB08910,48,DB04876$h
DB04861,DB00511,53,DB09293$t
DB00227,DB00199,72,DB00977$h
DB00921,DB00907,15,DB01160$h
DB00363,DB00281,46,DB08911$t
DB00869,DB00196,46,DB01377$t
DB00006,DB00235,5,DB00610$t
DB00312,DB00318,3,DB09477$h
DB05271,DB01037,48,DB01303$t
DB00453,DB09320,69,DB00292$t
DB06810,DB02709,71,DB00904$h
DB08867,DB00238,72,DB01395$h
DB00907,DB01433,48,DB01118$t
DB00648,DB04871,74,DB01399$t
DB00780,DB00275,59,DB01433$h
DB01395,DB03585,67,DB13153$h
DB06480,DB00637,72,DB00216$h
DB00834,DB00764,69,DB00178$h
DB00903,DB01115,48,DB11121$h
DB01030,DB01094,72,DB11613$h
DB08971,DB01233,48,DB00761$t
DB08976,DB00688,48,DB00809$h
DB00651,DB01511,69,DB01296$t
DB00537,DB01623,19,DB00768$h
DB00564,DB00528,3,DB13146$h
DB08827,DB09063,72,DB09068$t
DB11614,DB00313,46,DB00803$h
DB00222,DB00625,46,DB01253$t
DB09091,DB00695,82,DB11148$h
DB08895,DB01264,72,DB05381$h
DB01100,DB08873,72,DB00758$h
DB01164,DB00451,69,DB00346$t
DB00237,DB00181,48,DB00834$t
DB01357,DB00398,46,DB00792$t
DB01058,DB09120,46,DB06789$h
DB00214,DB01089,59,DB00014$t
DB09343,DB00294,69,DB06480$t
DB00849,DB09286,48,DB00974$h
DB00483,DB09272,38,DB00722$t
DB00226,DB00264,59,DB13139$h
DB01128,DB06717,72,DB00548$h
DB01624,DB00176,72,DB01356$t
DB08971,DB00677,48,DB01087$h
DB06684,DB13025,48,DB00318$t
DB00997,DB00465,71,DB09146$h
DB01174,DB06204,15,DB00367$h
DB00423,DB08910,48,DB03615$h
DB01463,DB00241,48,DB01078$t
DB00178,DB00393,48,DB00981$t
DB01558,DB01018,48,DB00772$h
DB01171,DB00608,46,DB00734$h
DB01030,DB01138,72,DB09269$h
DB09292,DB00784,48,DB09102$t
DB06781,DB09118,72,DB01020$t
DB00514,DB01263,46,DB01013$t
DB01218,DB01029,46,DB01390$h
DB00865,DB09289,36,DB06268$h
DB00812,DB01240,69,DB06707$h
DB06237,DB00999,9,DB01578$h
DB00104,DB06218,24,DB00430$h
DB00788,DB09218,48,DB00336$t
DB01097,DB01026,46,DB04570$t
DB00737,DB06204,15,DB00499$h
DB00875,DB09128,48,DB00665$t
DB00280,DB01087,19,DB00408$t
DB00246,DB01463,48,DB04898$t
DB13167,DB00655,48,DB01621$t
DB00264,DB00705,72,DB00577$t
DB00629,DB00300,46,DB01173$h
DB09093,DB00982,48,DB12332$t
DB00277,DB00932,46,DB01075$t
DB00688,DB00588,48,DB00222$h
DB00629,DB09070,59,DB08873$h
DB01075,DB00496,46,DB04896$t
DB00569,DB09218,5,DB13153$h
DB00904,DB01614,48,DB00936$h
DB06204,DB01118,46,DB03585$t
DB00193,DB00875,48,DB01169$t
DB00949,DB00188,46,DB00187$t
DB00247,DB00472,48,DB00227$h
DB01062,DB09290,38,DB08938$t
DB00332,DB00608,46,DB08930$t
DB09241,DB01274,48,DB00341$t
DB00556,DB00270,19,DB06213$h
DB06736,DB00808,69,DB08987$t
DB00571,DB01401,36,DB09268$h
DB00908,DB01099,72,DB01138$t
DB01433,DB06767,64,DB03585$t
DB06207,DB04868,72,DB00827$h
DB00617,DB01259,46,DB05246$t
DB00231,DB00661,46,DB11660$t
DB00193,DB00850,48,DB00919$t
DB08903,DB00270,19,DB00319$t
DB00665,DB01171,46,DB04898$t
DB09118,DB00486,15,DB01628$t
DB00549,DB00619,46,DB06654$t
DB00408,DB01236,48,DB06213$t
DB00280,DB06697,32,DB06262$h
DB00757,DB00257,46,DB03585$t
DB01104,DB00213,46,DB01551$t
DB00683,DB00599,48,DB01013$t
DB00809,DB00979,48,DB01463$h
DB00203,DB00692,9,DB00611$h
DB00318,DB01587,48,DB00940$h
DB06204,DB06595,46,DB01321$t
DB01100,DB00932,72,DB00210$h
DB00424,DB00462,48,DB06716$t
DB01356,DB09153,64,DB09014$t
DB00734,DB06636,46,DB00548$t
DB01267,DB05039,19,DB00196$h
DB00327,DB00850,48,DB01180$t
DB04896,DB00409,48,DB08804$t
DB00500,DB00744,48,DB06684$h
DB04844,DB09238,46,DB02187$t
DB00353,DB00313,48,DB01050$t
DB00735,DB01240,69,DB01576$t
DB06402,DB00220,19,DB01227$h
DB00401,DB06712,59,DB06237$t
DB00599,DB00444,74,DB00799$h
DB00813,DB00427,48,DB01878$h
DB01440,DB06770,48,DB00814$t
DB00831,DB00195,59,DB00717$t
DB00829,DB01211,46,DB01072$h
DB00343,DB00313,46,DB09322$h
DB01390,DB00244,69,DB09087$t
DB00554,DB06736,48,DB02638$t
DB01615,DB06282,48,DB09257$t
DB08918,DB01365,84,DB01011$h
DB01149,DB01583,69,DB00993$t
DB01007,DB00230,48,DB08875$t
DB00479,DB09215,71,DB09245$h
DB06155,DB00263,46,DB00480$t
DB00489,DB00744,36,DB01199$t
DB00622,DB00703,48,DB00189$h
DB00972,DB09216,48,DB01392$t
DB00223,DB00524,82,DB00530$h
DB00903,DB06203,69,DB06261$t
DB00243,DB00705,72,DB09069$t
DB00363,DB00401,48,DB13595$t
DB09270,DB00259,72,DB00933$t
DB01169,DB08907,48,DB04573$h
DB11737,DB00661,46,DB00378$h
DB08860,DB09118,72,DB00712$h
DB00876,DB00584,48,DB01339$t
DB09166,DB00356,48,DB01116$t
DB00672,DB00213,46,DB00528$t
DB00568,DB00997,46,DB01018$t
DB00318,DB11609,48,DB00891$h
DB00615,DB00826,72,DB00742$t
DB00696,DB01319,46,DB04552$h
DB13783,DB00881,69,DB00811$t
DB00252,DB04835,74,DB01463$h
DB01403,DB01227,15,DB00735$t
DB00780,DB00393,59,DB00890$t
DB00317,DB00363,46,DB09278$t
DB01435,DB04574,48,DB01026$h
DB00540,DB06603,72,DB09119$t
DB00502,DB13323,48,DB08804$t
DB00738,DB00827,8,DB00233$h
DB06712,DB00320,46,DB06724$t
DB00472,DB00998,48,DB06636$t
DB00514,DB06636,46,DB01592$t
DB00690,DB01219,48,DB01078$t
DB01232,DB00915,19,DB01708$h
DB00691,DB01050,48,DB00591$h
DB00189,DB08922,48,DB13142$t
DB09292,DB07615,48,DB09135$t
DB01174,DB04938,3,DB09462$h
DB00312,DB01100,3,DB00790$h
DB00936,DB00544,46,DB00636$t
DB00361,DB01319,46,DB06153$t
DB00997,DB00195,72,DB01291$t
DB00682,DB08905,5,DB00419$h
DB01355,DB00808,29,DB00835$t
DB00831,DB00283,48,DB06712$t
DB00181,DB01080,48,DB01296$t
DB01545,DB01114,48,DB01410$t
DB00519,DB00575,48,DB01406$h
DB00195,DB00524,48,DB04840$t
DB01248,DB00270,46,DB00988$t
DB08873,DB06209,10,DB00226$h
DB00589,DB01384,48,DB00468$t
DB00245,DB00215,46,DB00828$t
DB00905,DB01170,59,DB06781$t
DB09330,DB00806,74,DB06701$t
DB01100,DB01198,48,DB01213$t
DB00216,DB01253,48,DB01243$t
DB00916,DB12332,46,DB11575$t
DB00701,DB00502,46,DB09049$t
DB09275,DB00244,69,DB00567$h
DB00370,DB06605,72,DB03793$t
DB00559,DB11575,74,DB02701$t
DB00213,DB00501,46,DB09269$t
DB00307,DB00285,46,DB00250$t
DB00469,DB01101,46,DB09070$t
DB01174,DB00922,59,DB00899$t
DB00312,DB00843,3,DB00954$h
DB00870,DB08970,48,DB00805$t
DB01244,DB00951,46,DB09094$t
DB00472,DB01151,48,DB00967$t
DB09282,DB01158,59,DB00230$t
DB09279,DB00605,48,DB08816$h
DB06216,DB01238,19,DB11136$t
DB00528,DB00220,72,DB02513$t
DB01218,DB01211,72,DB06708$t
DB04871,DB00820,48,DB00807$h
DB00628,DB00985,48,DB00450$h
DB08875,DB01685,46,DB00213$t
DB08881,DB01044,32,DB01172$h
DB00628,DB00405,48,DB01255$t
DB00433,DB02703,72,DB01097$h
DB01365,DB00813,74,DB00423$h
DB09285,DB01397,48,DB00978$h
DB01220,DB00206,72,DB01006$h
DB01320,DB06770,3,DB06716$h
DB00674,DB04896,46,DB00852$h
DB01283,DB08933,72,DB01254$t
DB01232,DB00529,19,DB04570$h
DB00835,DB06702,76,DB01213$t
DB00396,DB00673,72,DB00905$t
DB08881,DB00543,32,DB01018$h
DB01154,DB00458,3,DB01437$h
DB00528,DB00964,48,DB01623$t
DB09477,DB01159,48,DB00857$h
DB00793,DB00653,48,DB06154$t
DB00703,DB00968,48,DB00354$h
DB01255,DB00703,71,DB00595$t
DB00236,DB01396,57,DB01085$t
DB01466,DB04946,48,DB00477$t
DB00997,DB01221,72,DB00285$h
DB01433,DB01325,48,DB04572$h
DB01256,DB00199,46,DB06700$t
DB00599,DB01176,48,DB11921$t
DB12267,DB09048,72,DB00621$h
DB01356,DB00465,72,DB09101$t
DB01162,DB01274,4,DB00499$h
DB01239,DB01563,48,DB01232$t
DB00788,DB01384,48,DB00471$h
DB00631,DB01088,48,DB00985$t
DB01149,DB00035,48,DB08867$t
DB00277,DB00661,46,DB13873$h
DB00945,DB01118,46,DB00483$h
DB01186,DB00813,48,DB11921$t
DB01136,DB01250,36,DB00345$h
DB00243,DB00188,72,DB09275$h
DB08873,DB08933,72,DB00677$h
DB00714,DB01197,48,DB01083$h
DB09555,DB00243,46,DB11613$h
DB04946,DB08872,48,DB01046$t
DB01248,DB00467,48,DB00803$h
DB00420,DB00916,19,DB06605$h
DB01359,DB00651,13,DB11574$h
DB01353,DB04946,48,DB00682$t
DB00806,DB00800,59,DB01331$t
DB00721,DB01587,48,DB12924$h
DB00898,DB09241,48,DB01406$h
DB00237,DB00420,48,DB01177$h
DB01452,DB00434,48,DB01620$t
DB09279,DB01275,48,DB01007$t
DB00564,DB06145,3,DB00784$h
DB00514,DB00199,46,DB05630$t
DB00599,DB00344,3,DB00891$h
DB00277,DB01685,46,DB01099$h
DB01071,DB09238,46,DB00472$t
DB04861,DB00608,72,DB00385$t
DB09068,DB09039,46,DB06786$t
DB06825,DB00331,69,DB00950$h
DB04840,DB06712,59,DB00354$t
DB01370,DB00950,74,DB00851$h
DB13874,DB00549,46,DB01297$h
DB00623,DB00897,48,DB11315$h
DB00252,DB09049,74,DB00319$h
DB01558,DB00949,48,DB08912$h
DB00210,DB00399,48,DB13595$h
DB00734,DB01219,48,DB05246$h
DB09123,DB00731,69,DB00130$h
DB00363,DB00263,19,DB11268$t
DB01440,DB01466,48,DB00903$h
DB00182,DB00310,59,DB01282$t
DB00726,DB09118,72,DB04272$h
DB09049,DB01263,72,DB01080$h
DB01045,DB01091,72,DB01135$h
DB00752,DB01587,48,DB00636$h
DB00881,DB08981,48,DB00285$h
DB06480,DB00975,72,DB00209$h
DB00919,DB01024,71,DB00355$t
DB09396,DB00661,46,DB11730$t
DB01259,DB00501,46,DB09027$t
DB00502,DB01587,48,DB09210$t
DB06739,DB00243,46,DB00996$h
DB00683,DB01621,48,DB00686$h
DB01159,DB09292,48,DB00747$h
DB01095,DB00227,46,DB13142$t
DB00373,DB04846,59,DB00993$h
DB00932,DB00672,69,DB00890$t
DB00231,DB05521,46,DB01098$t
DB08828,DB09198,46,DB00645$t
DB06152,DB00248,70,DB01023$t
DB01036,DB06636,46,DB00991$t
DB01595,DB00391,48,DB00234$h
DB00337,DB00838,48,DB00755$h
DB01058,DB00203,46,DB00791$t
DB04846,DB06802,36,DB01274$t
DB01235,DB00169,46,DB00525$t
DB00747,DB01219,48,DB00993$h
DB00734,DB01132,69,DB01587$t
DB00860,DB08820,72,DB01116$h
DB00239,DB00220,46,DB01595$t
DB09101,DB08820,72,DB00467$t
DB01201,DB00812,3,DB08905$h
DB01297,DB09216,36,DB06594$t
DB01601,DB00284,69,DB11239$t
DB01174,DB00997,74,DB00091$h
DB09232,DB09235,48,DB00935$t
DB01045,DB00690,3,DB00360$h
DB01215,DB01159,48,DB01034$h
DB01201,DB13158,74,DB00503$t
DB00312,DB00433,3,DB09154$h
DB00861,DB09216,48,DB00606$h
DB01275,DB00654,59,DB00280$t
DB01238,DB08815,48,DB08993$t
DB01210,DB09084,36,DB00296$t
DB00614,DB00999,59,DB00703$t
DB09146,DB13595,66,DB00609$t
DB00988,DB00243,46,DB01151$h
DB00594,DB00661,48,DB08941$h
DB00521,DB00972,36,DB09076$t
DB00384,DB00661,48,DB00235$h
DB09345,DB09072,15,DB11817$t
DB00860,DB06717,72,DB00613$h
DB06595,DB09063,72,DB00557$t
DB00982,DB00603,69,DB09054$h
DB01248,DB00520,46,DB11239$t
DB01222,DB00880,82,DB00210$h
DB01336,DB00445,39,DB00873$h
DB01085,DB02703,72,DB00427$t
DB00569,DB09543,5,DB00918$h
DB06820,DB09216,48,DB00975$t
DB01144,DB01197,48,DB01416$t
DB00427,DB00555,48,DB00929$t
DB00883,DB09026,48,DB04946$h
DB01136,DB09083,53,DB00546$t
DB01614,DB00195,59,DB09324$h
DB01015,DB01124,46,DB08883$t
DB00337,DB01268,48,DB01338$h
DB01069,DB04896,48,DB00615$h
DB01282,DB01002,48,DB01057$h
DB01353,DB01580,48,DB00728$h
DB00628,DB01356,48,DB06193$t
DB01100,DB00292,48,DB00266$h
DB00475,DB00661,46,DB01150$h
DB01186,DB01200,18,DB00484$h
DB00371,DB09009,48,DB00479$t
DB00802,DB01161,48,DB01590$h
DB09245,DB09026,59,DB00554$h
DB00753,DB09118,48,DB00764$t
DB00909,DB00661,46,DB09297$t
DB00553,DB06717,72,DB08798$h
DB01115,DB00604,72,DB00697$t
DB00531,DB12332,14,DB06243$h
DB00461,DB00991,48,DB00964$t
DB00215,DB00270,19,DB00170$t
DB00664,DB00657,48,DB00122$h
DB06263,DB00469,71,DB01048$h
DB01282,DB01018,48,DB00378$t
DB00436,DB00979,72,DB13145$t
DB00440,DB00188,46,DB02546$t
DB00936,DB01380,48,DB06827$t
DB01222,DB09118,72,DB01333$t
DB06789,DB01319,46,DB00305$t
DB00312,DB09330,74,DB00142$t
DB01420,DB00780,48,DB01613$h
DB01558,DB00450,15,DB01172$t
DB00962,DB00320,46,DB09135$h
DB00683,DB01239,48,DB00687$h
DB00184,DB01072,46,DB00515$t
DB00706,DB04920,59,DB06228$h
DB00195,DB08976,48,DB08903$h
DB00696,DB05812,72,DB00813$h
DB01219,DB00705,46,DB00841$t
DB00381,DB00492,48,DB08933$h
DB01029,DB09477,48,DB01082$h
DB00608,DB01410,48,DB00258$h
DB01218,DB06697,32,DB01588$h
DB11737,DB00254,46,DB00821$t
DB00381,DB08865,46,DB06782$t
DB00727,DB01200,61,DB01356$t
DB00296,DB00584,48,DB00957$t
DB00599,DB00807,48,DB01410$t
DB09352,DB01622,60,DB05109$h
DB09123,DB00331,69,DB08981$t
DB00672,DB01137,8,DB00907$t
DB00204,DB09040,72,DB01114$t
DB00708,DB00484,15,DB00650$h
DB01429,DB01075,46,DB09134$h
DB01190,DB06636,46,DB12267$t
DB00420,DB00220,46,DB11636$t
DB00682,DB09073,72,DB01188$h
DB01200,DB00619,46,DB00163$t
DB00216,DB00678,46,DB00735$h
DB01267,DB01026,19,DB08860$t
DB01614,DB11148,48,DB00852$t
DB01463,DB13872,48,DB06288$t
DB00458,DB00975,48,DB00736$h
DB00881,DB09070,59,DB06702$t
DB01421,DB00870,71,DB00946$h
DB00461,DB00591,48,DB13139$t
DB01351,DB00796,59,DB01545$t
DB00390,DB09054,46,DB00856$h
DB00699,DB04794,48,DB01588$t
DB00672,DB08816,46,DB01613$h
DB08828,DB00549,46,DB00255$t
DB01043,DB00219,69,DB00260$t
DB00277,DB00300,46,DB00405$h
DB01169,DB01087,19,DB01191$t
DB00309,DB04855,72,DB00710$h
DB00696,DB00549,48,DB06441$t
DB00489,DB00887,48,DB00839$h
DB09280,DB01192,3,DB08908$h
DB00623,DB01587,48,DB01365$t
DB00872,DB00612,72,DB00411$h
DB00706,DB01403,72,DB01183$t
DB00810,DB06148,1,DB11737$h
DB01348,DB09288,48,DB13153$t
DB06212,DB01190,72,DB04844$t
DB00699,DB00622,46,DB00035$t
DB00818,DB08883,15,DB00695$h
DB00892,DB00472,48,DB08797$t
DB01171,DB00263,46,DB06771$h
DB00228,DB01437,48,DB00885$h
DB00829,DB04572,46,DB01255$t
DB00270,DB06268,59,DB01016$t
DB00222,DB01252,8,DB01544$h
DB08912,DB00906,74,DB13874$h
DB00458,DB05246,48,DB06764$h
DB00495,DB00544,46,DB00649$t
DB06196,DB00808,69,DB09048$h
DB00433,DB09286,48,DB00650$h
DB00472,DB09198,46,DB09352$t
DB00554,DB00735,48,DB00233$h
DB00227,DB00263,46,DB08867$t
DB00310,DB00731,69,DB09147$h
DB00346,DB00964,4,DB05990$h
DB00393,DB00489,48,DB00643$h
DB01589,DB00647,48,DB05039$t
DB01418,DB00948,5,DB01260$h
DB00867,DB06704,69,DB09087$t
DB00904,DB00227,46,DB11730$t
DB11256,DB00293,69,DB00303$h
DB00240,DB00779,48,DB00951$t
DB00857,DB01427,48,DB00441$h
DB09128,DB00215,72,DB08864$t
DB09030,DB01250,48,DB01128$h
DB01209,DB01021,48,DB09166$h
